y,z
1,0.016206149011850357
0,0.0002947488392237574
1,0.999863862991333
0,0.0002876044309232384
1,0.9848544597625732
1,0.9997714161872864
0,0.0008108021575026214
0,0.00430461298674345
0,0.005928596016019583
0,0.045175306499004364
1,0.05761773884296417
0,0.0010417705634608865
0,0.0002642945328261703
1,0.9987984895706177
1,0.9996688365936279
1,0.9998526573181152
0,0.0005485027213580906
1,0.011555359698832035
1,0.9155377149581909
1,0.9997518658638
0,0.0229323897510767
0,0.0011335447197780013
0,0.0038398979231715202
1,0.018739087507128716
0,0.00044147021253593266
1,0.9947015047073364
0,0.000521528476383537
1,0.013159645721316338
0,0.0008873703191056848
0,0.0010620211251080036
0,0.013551832176744938
0,0.0017203351017087698
1,0.9997642636299133
1,0.9869433641433716
1,0.9998588562011719
1,0.9996562004089355
1,0.9997320771217346
1,0.9997662901878357
0,0.0014874309999868274
0,0.001092082355171442
0,0.0005423640832304955
1,0.9998670816421509
1,0.027900561690330505
1,0.9985954165458679
1,0.9940395355224609
0,0.010165051557123661
1,0.9981833100318909
1,0.9996769428253174
0,0.0076497821137309074
1,0.9991389513015747
0,0.048711251467466354
0,0.00036421490949578583
1,0.999407172203064
1,0.6624661087989807
0,0.0011608265340328217
1,0.9998774528503418
1,0.006661199498921633
1,0.9993528723716736
0,0.001993839628994465
0,0.018886549398303032
1,0.9993830919265747
1,0.9996546506881714
0,0.0005893809720873833
0,0.9354067444801331
1,0.8463979959487915
1,0.9962049126625061
1,0.9943954944610596
0,0.0002451330947224051
0,0.0007995017222128808
1,0.9960103034973145
1,0.07662096619606018
1,0.9998781681060791
0,0.05483419448137283
1,0.15887388586997986
0,0.0021124251652508974
0,0.001031276653520763
0,0.0006513991975225508
0,0.7964528203010559
1,0.8311347365379333
1,0.9992064833641052
0,0.0002222660550614819
1,0.9998576641082764
1,0.9997662901878357
1,0.9992191791534424
0,0.00032137802918441594
0,0.000359327212208882
1,0.010721568949520588
1,0.9965062141418457
1,0.9995511174201965
1,0.9998106360435486
1,0.9622604250907898
0,0.0004443725338205695
0,0.49668192863464355
1,0.9998651742935181
1,0.999729573726654
1,0.9996916055679321
1,0.3726678788661957
0,0.9747558236122131
1,0.9997422099113464
0,0.03384189307689667
1,0.054740164428949356
0,0.0005146928015165031
1,0.9449050426483154
0,0.001314816065132618
0,0.007841548882424831
1,0.9971451163291931
0,0.0017705566715449095
0,0.010391618125140667
0,0.0008958725375123322
1,0.9998308420181274
0,0.00020189581846352667
0,0.0003473277611192316
1,0.9997774958610535
1,0.9997488856315613
0,0.00022422945767175406
0,0.00047637056559324265
0,0.009366047568619251
0,0.019512757658958435
0,0.0020980502013117075
0,0.029233140870928764
0,0.0001950837904587388
0,0.002992393681779504
0,0.0003100008179899305
0,0.0017118434188887477
1,0.999800980091095
0,0.00043935139547102153
1,0.999290943145752
1,0.9987034797668457
1,0.018505243584513664
0,0.0005094910156913102
1,0.9998776912689209
0,0.002198444912210107
0,0.0010848850943148136
1,0.9985560774803162
1,0.9185019135475159
0,0.0030343267135322094
0,0.013235919177532196
0,0.0003739151870831847
0,0.0009646202088333666
0,0.00019953196169808507
1,0.9997351765632629
0,0.45208287239074707
0,0.0002548391930758953
1,0.9998514652252197
1,0.9997327923774719
1,0.9996787309646606
0,0.004538733512163162
1,0.9994938373565674
0,0.0003526037617120892
0,0.0002903208078350872
1,0.9997225403785706
0,0.006860446650534868
1,0.9995213747024536
0,0.0006808670586906374
1,0.08259336650371552
1,0.9995914101600647
1,0.9998065829277039
1,0.9998267292976379
1,0.5376038551330566
1,0.9997010231018066
1,0.9998736381530762
0,0.0004190706240478903
0,0.007695675827562809
0,0.01718786172568798
1,0.9993158578872681
1,0.9997127652168274
1,0.999886155128479
1,0.9993352293968201
1,0.9992627501487732
1,0.9998674392700195
1,0.9984368681907654
1,0.9998801946640015
0,0.001921796821989119
1,0.008060069754719734
1,0.0061097657307982445
1,0.9998472929000854
1,0.9854843020439148
1,0.9970477223396301
0,0.0005072716157883406
1,0.9995902180671692
1,0.9998571872711182
1,0.999845027923584
1,0.9996688365936279
0,0.00022538326447829604
0,0.0014686776557937264
1,0.9998797178268433
0,0.0005220061866566539
1,0.9994149208068848
1,0.9981870055198669
1,0.9959598183631897
1,0.9998860359191895
0,0.0006804801523685455
1,0.9965972304344177
1,0.9997671246528625
1,0.9969965219497681
1,0.9993628859519958
0,0.000407827872550115
0,0.002948544919490814
1,0.9994171857833862
0,0.9797694683074951
1,0.9984349608421326
0,0.6651336550712585
0,0.01503201387822628
1,0.9972264170646667
1,0.8731704354286194
1,0.9410566091537476
0,0.011254522949457169
0,0.9997578263282776
1,0.005540004000067711
1,0.9976769089698792
1,0.999283492565155
1,0.9995474219322205
0,0.0005113348597660661
1,0.9998714923858643
0,0.0011038361117243767
1,0.998678982257843
1,0.05017746612429619
0,0.0067942035384476185
0,0.00038003287045285106
0,0.0005794744938611984
0,0.00045093416702002287
1,0.9527506232261658
1,0.9994142055511475
0,0.004510866012424231
1,0.9998732805252075
1,0.9988808035850525
0,0.0010192935587838292
1,0.9995679259300232
0,0.0182149987667799
1,0.9997912049293518
0,0.0019419740419834852
0,0.0005125167081132531
0,0.0002112837537424639
0,0.0008271020487882197
0,0.002528953831642866
0,0.0015969277592375875
1,0.9998773336410522
0,0.0011136577231809497
0,0.00024659628979861736
0,0.002741527045145631
0,0.7435430288314819
1,0.9998047947883606
1,0.9988988637924194
1,0.999882698059082
0,0.0011567428009584546
1,0.9997798800468445
1,0.9991253018379211
1,0.99957674741745
1,0.9994872808456421
0,0.0011287889210507274
1,0.00866713561117649
1,0.9975625276565552
0,0.99565190076828
0,0.0007971256272867322
1,0.9998289346694946
1,0.8491570949554443
0,0.00018690353317651898
1,0.7866721749305725
0,0.0002545094466768205
1,0.958868145942688
0,0.001304107834585011
0,0.0002655668358784169
1,0.9993382096290588
0,0.0007469836273230612
0,0.01710522174835205
0,0.000808598124422133
1,0.942948579788208
1,0.8341599702835083
1,0.0009949220111593604
1,0.9998470544815063
1,0.9987665414810181
1,0.9975364208221436
1,0.999546468257904
0,0.0015239735366776586
0,0.0004569876182358712
0,0.0009949258528649807
1,0.9991480112075806
1,0.9997091889381409
0,0.01278767827898264
0,0.0002713545400183648
0,0.0008144640596583486
1,0.9992461204528809
0,0.0004657684185076505
0,0.00018520563025958836
0,0.0005002600373700261
0,0.9874563813209534
0,0.00022946734679862857
1,0.999848484992981
0,0.0003084330528508872
0,0.0005396969499997795
1,0.9836792349815369
0,0.00020802566723432392
1,0.9998034834861755
1,0.9997188448905945
1,0.9989626407623291
0,0.0033600160386413336
1,0.9996267557144165
0,0.00019963947124779224
1,0.999882698059082
0,0.0061593144200742245
1,0.99982750415802
1,0.02180045284330845
0,0.0015644371742382646
0,0.0004913606680929661
0,0.025663921609520912
1,0.9996304512023926
1,0.9990536570549011
0,0.00021320892847143114
0,0.03441716358065605
1,0.9998779296875
0,0.008261257782578468
1,0.9997381567955017
1,0.9996100068092346
0,0.0002819474902935326
1,0.9998557567596436
1,0.9930509328842163
0,0.0005543198203667998
1,0.9912800192832947
1,0.9997740387916565
0,0.9998610019683838
0,0.9164574146270752
1,0.9963428378105164
0,0.0007828436209820211
1,0.9978026747703552
0,0.0006210627034306526
1,0.9998119473457336
0,0.00040504138451069593
1,0.0011889267480000854
0,0.001953346189111471
0,0.000891336880158633
0,0.00023684858751948923
0,0.0003098483139183372
1,0.9998557567596436
0,0.0005665221833623946
0,0.00018829229520633817
0,0.007898587733507156
1,0.9998757839202881
1,0.9968018531799316
0,0.0015236507169902325
1,0.061316534876823425
0,0.10416453331708908
0,0.0006397762917913496
0,0.0011165785836055875
1,0.999841570854187
0,0.9955189228057861
1,0.9991866946220398
1,0.9983187913894653
1,0.9831211566925049
1,0.9993390440940857
0,0.0004984608967788517
0,0.0004399750323500484
1,0.9993994235992432
1,0.9997052550315857
1,0.9990407824516296
1,0.99982088804245
0,0.002258957363665104
1,0.0008350004209205508
0,0.00032611197093501687
1,0.9998576641082764
0,0.002628713147714734
1,0.04287492111325264
1,0.9997119307518005
1,0.9985081553459167
0,0.0005321532371453941
1,0.9998477697372437
1,0.9994706511497498
0,0.24742062389850616
0,0.0005943072028458118
0,0.02816590666770935
1,0.9997977614402771
1,0.9996883869171143
1,0.0014591591898351908
1,0.9998196959495544
0,0.0003043297037947923
0,0.004151833243668079
0,0.0013936343602836132
1,0.004207628779113293
1,0.9998840093612671
1,0.9998125433921814
1,0.9997683167457581
1,0.9323686361312866
0,0.0005594476824626327
1,0.9981864094734192
1,0.999293327331543
1,0.9995983242988586
1,0.9994136095046997
0,0.9864712357521057
0,0.9886138439178467
0,0.0007778695435263216
1,0.9998462200164795
1,0.9988393187522888
0,0.6024496555328369
0,0.002214664127677679
1,0.07010436803102493
0,0.0018222618382424116
1,0.917635977268219
0,0.004241278860718012
0,0.0013354860711842775
0,0.023895420134067535
1,0.9980325102806091
1,0.9781216382980347
1,0.8236851692199707
0,0.0010526323458179832
0,0.9982200264930725
1,0.38018038868904114
1,0.9993517994880676
0,0.7611216306686401
1,0.004913561977446079
1,0.9998207688331604
1,0.49393343925476074
0,0.0006388328038156033
0,0.0004856101586483419
0,0.0011722216149792075
0,0.0013983334647491574
1,0.9997730851173401
1,0.7139573097229004
0,0.00377102755010128
1,0.9998693466186523
1,0.2694091498851776
0,0.0005003535188734531
0,0.0019524419913068414
0,0.0007039114134386182
1,0.9998574256896973
1,0.9962931275367737
0,0.0019052795832976699
0,0.0008704607607796788
1,0.11734382808208466
0,0.012684294953942299
1,0.9996485710144043
0,0.00020813339506275952
0,0.0007070963038131595
1,0.999592125415802
0,0.00042973950621671975
0,0.9780442118644714
0,0.01061807107180357
0,0.0004404509090818465
1,0.9979853630065918
0,0.0007641008705832064
1,0.999830961227417
0,0.03893621638417244
1,0.9749187231063843
1,0.9970460534095764
1,0.9998494386672974
0,0.005961086135357618
1,0.9846559762954712
0,0.002713810885325074
0,0.00041279930155724287
0,0.0120215630158782
0,0.9475615620613098
1,0.9981797933578491
0,0.0015974941197782755
0,0.0004134459304623306
1,0.004787474870681763
0,0.9834008812904358
1,0.999873161315918
0,0.0007731126970611513
1,0.9998651742935181
0,0.0065887668170034885
1,0.9994465708732605
0,0.0002173416578443721
0,0.0007772137760184705
0,0.0011169870849698782
0,0.0003279367811046541
1,0.9998599290847778
0,0.024524856358766556
1,0.9983248114585876
1,0.9998598098754883
0,0.0005193206598050892
0,0.0003511525865178555
0,0.001167742651887238
1,0.9631210565567017
0,0.00034385849721729755
0,0.0007951974403113127
0,0.0027036683168262243
0,0.0012488847132772207
1,0.9998070597648621
1,0.9115132093429565
0,0.0003564425278455019
0,0.0017556754173710942
1,0.9984637498855591
1,0.9997261166572571
1,0.9994696974754333
1,0.6794679164886475
0,0.0005159375723451376
0,0.1527930200099945
1,0.9990170001983643
0,0.9831226468086243
1,0.9997374415397644
1,0.9998383522033691
1,0.9551475048065186
0,0.00022333182278089225
1,0.29349803924560547
1,0.9998224377632141
0,0.0004998172516934574
1,0.9992668032646179
0,0.0001789411180652678
0,0.0003543216735124588
1,0.9974250793457031
1,0.9985960125923157
1,0.9996286630630493
1,0.9998511075973511
0,0.00044377209269441664
1,0.9892011880874634
0,0.0009986463701352477
1,0.9996581077575684
1,0.9975329637527466
0,0.004928853828459978
0,0.9936515092849731
0,0.00019530992722138762
1,0.9988622665405273
0,0.00020895818306598812
0,0.0002603390603326261
1,0.999879002571106
0,0.010012436658143997
1,0.97358238697052
1,0.9994383454322815
1,0.9777986407279968
1,0.9992085099220276
0,0.0026451225858181715
0,0.0007197000086307526
0,0.0010436659213155508
0,0.0004737319250125438
1,0.9989602565765381
0,0.003576860995963216
1,0.9968642592430115
0,0.00019513050210662186
1,0.999439537525177
1,0.996291995048523
1,0.9917792677879333
0,0.00047104235272854567
0,0.003136971965432167
1,0.9985015392303467
1,0.999874472618103
0,0.0014266417128965259
0,0.00027943728491663933
0,0.0006783938151784241
0,0.012906044721603394
0,0.11774720996618271
1,0.009877112694084644
0,0.0018318755319342017
0,0.0005888958694413304
0,0.029758593067526817
1,0.9991136193275452
1,0.9998270869255066
1,0.9997900128364563
0,0.01617291383445263
0,0.0070817675441503525
1,0.9898802042007446
0,0.0004284089372958988
1,0.9995928406715393
0,0.0002650301030371338
1,0.5519246459007263
1,0.9997318387031555
1,0.996526300907135
0,0.0012449328787624836
0,0.00038633792428299785
1,0.9998782873153687
0,0.001006976468488574
1,0.040506523102521896
1,0.9994576573371887
1,0.9995597004890442
1,0.9998260140419006
1,0.9285178184509277
0,0.0032036572229117155
0,0.0012423357693478465
0,0.006167755462229252
0,0.0034161198418587446
1,0.9997588992118835
0,0.00042158414726145566
1,0.9997045397758484
1,0.9996143579483032
0,0.0016223768470808864
1,0.9983750581741333
0,0.000540074659511447
1,0.0023156539537012577
1,0.9996718168258667
0,0.13930438458919525
1,0.7312059998512268
0,0.00021546937932725996
1,0.9998670816421509
1,0.999722421169281
0,0.013357535935938358
0,0.004552694037556648
0,0.00027230955311097205
1,0.8895223140716553
0,0.007247460540384054
0,0.00027469551423564553
0,0.0002228519442724064
1,0.9997183680534363
1,0.998544454574585
1,0.999413251876831
0,0.0025460082106292248
0,0.0013617099029943347
1,0.0026043790858238935
0,0.0014511467888951302
1,0.9998007416725159
1,0.9992973804473877
0,0.0005720327608287334
1,0.9996579885482788
0,0.002342858351767063
0,0.004155046306550503
0,0.5844928026199341
1,0.9998607635498047
0,0.0007888415129855275
0,0.0012167866807430983
0,0.2821257412433624
1,0.9998776912689209
0,0.20767956972122192
1,0.9998754262924194
1,0.9998076558113098
0,0.007107497658580542
0,0.8140244483947754
1,0.17767569422721863
0,0.0005874584894627333
0,0.00038825595402158797
1,0.9996021389961243
0,0.014436865225434303
0,0.00019729280029423535
0,0.033904723823070526
0,0.015546954236924648
0,0.0009097760776057839
0,0.0009677315829321742
1,0.989151120185852
1,0.9998581409454346
1,0.996489942073822
1,0.998391330242157
1,0.9954946041107178
1,0.9939165711402893
1,0.9875401258468628
1,0.9993114471435547
0,0.0008363683591596782
1,0.9997754693031311
1,0.9854786396026611
1,0.9998140931129456
0,0.0022691404446959496
0,0.00025168134015984833
1,0.9683936238288879
1,0.9998323917388916
0,0.030380794778466225
0,0.0070221615023911
1,0.00037357135443016887
1,0.9994057416915894
0,0.0005656907451339066
1,0.9991850256919861
1,0.9996272325515747
0,0.0012409946648404002
0,0.034902699291706085
1,0.9989925026893616
0,0.0037034510169178247
0,0.9978177547454834
1,0.9997491240501404
0,0.0002898155362345278
0,0.0018430689815431833
0,0.005308130290359259
1,0.999472439289093
0,0.21055226027965546
0,0.00019004079513251781
0,0.0002797121414914727
0,0.00029310057288967073
1,0.9995094537734985
1,0.9998422861099243
0,0.014090675860643387
1,0.9995449185371399
0,0.9268456101417542
1,0.9991814494132996
0,0.0008147687767632306
1,0.9989398121833801
0,0.00022291633649729192
1,0.011109340004622936
1,0.9960790276527405
0,0.0009257994242943823
0,0.0005238348385319114
0,0.000649870140478015
0,0.008131235837936401
0,0.003166805487126112
1,0.028497813269495964
1,0.9998685121536255
0,0.032806262373924255
1,0.9990655779838562
0,0.0004943235544487834
0,0.0003813871298916638
0,0.005821623839437962
0,0.0005985124735161662
0,0.010053099133074284
0,0.022635243833065033
1,0.9978715181350708
0,0.0013367395149543881
0,0.0007547861314378679
0,0.0005401433445513248
0,0.0002251785626867786
0,0.00020902375399600714
1,0.005626494064927101
0,0.9929472208023071
0,0.003328351303935051
1,0.9976289868354797
1,0.9997915625572205
0,0.0053816186264157295
1,0.9663418531417847
0,0.0013312625233083963
1,0.9966399669647217
0,0.9914347529411316
0,0.00021744697005487978
0,0.02144436538219452
0,0.005387845449149609
0,0.0022548146080225706
0,0.0002885407011490315
0,0.005534044932574034
0,0.005792972631752491
1,0.9977754950523376
0,0.0004555898194666952
1,0.9998584985733032
1,0.998776376247406
0,0.00026217132108286023
1,0.9974773526191711
1,0.9997895359992981
0,0.0003532774280756712
0,0.021662548184394836
1,0.00025357987033203244
1,0.9947251677513123
1,0.8579400181770325
0,0.0958431139588356
0,0.004842166323214769
1,0.9998217225074768
1,0.9998821020126343
0,0.00029451822047121823
0,0.0005432253237813711
1,0.9954848289489746
0,0.0014139768900349736
0,0.0022217552177608013
0,0.011254527606070042
0,0.0018165376968681812
1,0.9983499050140381
1,0.9885099530220032
0,0.0003066176432184875
1,0.9997308850288391
0,0.0018697022460401058
1,0.9997096657752991
1,0.999880313873291
1,0.009429169818758965
0,0.0012982251355424523
1,0.9994426369667053
1,0.99964439868927
1,0.9997709393501282
1,0.9997461438179016
0,0.002069254871457815
0,0.00692617055028677
1,0.9991812109947205
1,0.9958059787750244
1,0.9996368885040283
1,0.013979081995785236
0,0.00021999426826369017
0,0.0009455397957935929
0,0.03218110278248787
1,0.9995018243789673
0,0.7768906354904175
0,0.01002460066229105
0,0.001053632004186511
1,0.9994218349456787
0,0.011306587606668472
0,0.002677357289940119
1,0.9997498393058777
1,0.9998749494552612
0,0.948457658290863
0,0.001795050106011331
1,0.9938992261886597
0,0.0002156072878278792
0,0.9928632378578186
0,0.00021170140826143324
0,0.0006717914366163313
1,0.9991952776908875
1,0.039041511714458466
0,0.003537640906870365
1,0.9993485808372498
0,0.001453563803806901
0,0.09267184138298035
