y,z
0,0.37286075949668884
0,0.02639918588101864
1,0.906060516834259
1,0.8746961355209351
1,0.7867359519004822
1,0.9309024810791016
1,0.8414603471755981
1,0.9763710498809814
0,0.007423040922731161
0,0.008763878606259823
1,0.9497894644737244
1,0.9774772524833679
1,0.8298936486244202
1,0.2582881450653076
0,0.020612401887774467
1,0.9329878687858582
0,0.00986524298787117
1,0.9530760049819946
0,0.09303227812051773
0,0.008896484971046448
1,0.8895127773284912
1,0.6759968996047974
1,0.9227544069290161
0,0.03204821050167084
0,0.39867761731147766
0,0.006625038105994463
0,0.01512570958584547
1,0.9800329804420471
0,0.009852317161858082
0,0.01151302456855774
1,0.9728435277938843
0,0.006751944776624441
1,0.9482348561286926
0,0.13549423217773438
1,0.10281937569379807
1,0.9808588624000549
1,0.9699394702911377
0,0.027699775993824005
1,0.8909589052200317
0,0.008005889132618904
0,0.0063363793306052685
1,0.03742019087076187
1,0.9388688206672668
0,0.07361529767513275
0,0.010635344311594963
1,0.9276370406150818
0,0.01958940364420414
1,0.9655377268791199
1,0.9799607396125793
0,0.006176585331559181
0,0.01173322182148695
1,0.987235963344574
0,0.0350002720952034
1,0.8059839606285095
1,0.9859607219696045
0,0.01691477559506893
0,0.006516173481941223
0,0.0402381531894207
0,0.075050488114357
0,0.014697431586682796
0,0.009448731318116188
1,0.9826997518539429
0,0.02430536411702633
1,0.5082463026046753
1,0.9413934946060181
0,0.2481646090745926
0,0.011550452560186386
0,0.19568191468715668
0,0.0791769027709961
1,0.9750911593437195
0,0.05667652562260628
0,0.00634403433650732
1,0.9860798716545105
0,0.013408412225544453
0,0.006055902224034071
0,0.04934340715408325
0,0.021891925483942032
1,0.9839948415756226
1,0.9149547219276428
1,0.9836000204086304
1,0.9809842109680176
0,0.014245265163481236
1,0.9823052883148193
0,0.006014697253704071
1,0.9831663370132446
0,0.07766152173280716
1,0.36719051003456116
1,0.9796978235244751
0,0.006783806253224611
1,0.5148267149925232
1,0.9703381061553955
1,0.906657874584198
1,0.9625185132026672
1,0.8629719614982605
1,0.8582310080528259
1,0.9709651470184326
0,0.3433937430381775
1,0.9604301452636719
0,0.013853753916919231
0,0.007587774656713009
1,0.9683008193969727
1,0.9871976971626282
0,0.9881118535995483
0,0.08610080927610397
1,0.9671115875244141
1,0.34434157609939575
1,0.04198527708649635
0,0.009545543231070042
0,0.010288137011229992
0,0.07892704755067825
0,0.01827804371714592
1,0.9791847467422485
0,0.017289239913225174
1,0.6800898909568787
1,0.3650425374507904
1,0.9403072595596313
0,0.8552359342575073
0,0.023090193048119545
0,0.009165085852146149
0,0.018902594223618507
1,0.9475833773612976
0,0.17637263238430023
0,0.16208332777023315
0,0.1332065910100937
0,0.009062056429684162
0,0.027777591720223427
1,0.9787300229072571
0,0.6250547766685486
0,0.007176942657679319
0,0.018876787275075912
1,0.9301939606666565
0,0.010910257697105408
1,0.985562801361084
0,0.013120033778250217
0,0.006089804228395224
1,0.4686993360519409
1,0.8881548047065735
1,0.7866811156272888
1,0.796690821647644
1,0.9842522740364075
0,0.00719644408673048
0,0.0064973714761435986
0,0.014134667813777924
1,0.5449323654174805
1,0.9828306436538696
1,0.6127558350563049
0,0.009910183027386665
0,0.007184709422290325
0,0.01373318862169981
0,0.01974349282681942
0,0.02986716292798519
0,0.007204430177807808
1,0.6199010014533997
1,0.9694381952285767
0,0.01013685017824173
0,0.007055817171931267
1,0.9528200030326843
0,0.013864818960428238
0,0.021990451961755753
0,0.025570224970579147
1,0.9793946146965027
1,0.9217135310173035
0,0.017167266458272934
1,0.8627456426620483
0,0.03406037762761116
1,0.9783611297607422
1,0.976929783821106
0,0.01739879697561264
0,0.0360482819378376
1,0.8179653286933899
1,0.9624413251876831
0,0.008714629337191582
1,0.7930500507354736
1,0.7872368097305298
1,0.964164137840271
0,0.032032132148742676
0,0.027204127982258797
1,0.9355754256248474
0,0.08808968216180801
1,0.8564658164978027
0,0.00918192695826292
1,0.9338053464889526
0,0.022504309192299843
1,0.8745978474617004
1,0.8946707248687744
1,0.8858853578567505
1,0.9391996264457703
1,0.9744336605072021
0,0.015981145203113556
0,0.2756553888320923
0,0.018531518056988716
1,0.8578845858573914
0,0.012475927360355854
1,0.946786105632782
0,0.13391689956188202
0,0.01596536859869957
1,0.3453007638454437
0,0.0238177627325058
0,0.011726157739758492
0,0.007265129126608372
0,0.0061807031743228436
0,0.006204115226864815
0,0.024145372211933136
1,0.9452415704727173
1,0.9737790822982788
0,0.19303369522094727
1,0.9479470252990723
0,0.006205432116985321
1,0.5386571288108826
1,0.9618897438049316
1,0.9777968525886536
1,0.9457019567489624
1,0.984961748123169
1,0.9844834208488464
1,0.78635573387146
0,0.15966086089611053
1,0.9523246884346008
1,0.9476503133773804
0,0.005839552730321884
1,0.9623656868934631
0,0.1563476324081421
0,0.06529698520898819
1,0.871067464351654
1,0.9215708374977112
1,0.8367874622344971
0,0.012108057737350464
0,0.018496612086892128
0,0.6282245516777039
0,0.007354950997978449
0,0.006635408382862806
0,0.012929889373481274
1,0.8005938529968262
0,0.40097102522850037
1,0.9680794477462769
1,0.9412113428115845
1,0.253218412399292
1,0.9497411847114563
0,0.007706427481025457
1,0.9853488802909851
0,0.009009185247123241
0,0.008630028925836086
1,0.9784601330757141
0,0.006213531829416752
1,0.9016348719596863
1,0.983120322227478
0,0.024499541148543358
0,0.006676654797047377
0,0.007371365558356047
0,0.02410629205405712
0,0.8256374597549438
0,0.03976399824023247
1,0.9562548398971558
0,0.039860256016254425
0,0.014845727011561394
1,0.8387162685394287
1,0.9788114428520203
0,0.5505818724632263
1,0.9857960939407349
1,0.9573842883110046
1,0.9796169400215149
0,0.4366051256656647
1,0.8653579950332642
0,0.25372475385665894
1,0.9848858714103699
0,0.017307113856077194
1,0.9826164245605469
1,0.924635648727417
1,0.9869168996810913
0,0.006183881778270006
1,0.9781599640846252
1,0.956243097782135
1,0.9527900218963623
0,0.008904513902962208
0,0.017720630392432213
0,0.008211033418774605
1,0.9638510942459106
1,0.8873274326324463
0,0.010334541089832783
1,0.9413133263587952
0,0.05392825976014137
1,0.98521488904953
1,0.9750632047653198
0,0.030073242262005806
1,0.9798133373260498
0,0.011327996850013733
0,0.03399159014225006
0,0.085259348154068
0,0.09304902702569962
0,0.004902977030724287
1,0.9677537083625793
0,0.008515625260770321
1,0.981795608997345
0,0.011835644952952862
0,0.00602327287197113
0,0.004582374822348356
1,0.9518941640853882
1,0.9832045435905457
0,0.005938427522778511
1,0.9498502016067505
0,0.20525304973125458
0,0.008525255136191845
0,0.0067858947440981865
1,0.9819045662879944
0,0.012898582965135574
0,0.015672750771045685
1,0.9766786694526672
1,0.9884092807769775
1,0.16370077431201935
1,0.9804558753967285
0,0.025642625987529755
0,0.012651633471250534
1,0.9838858842849731
0,0.7486415505409241
1,0.8944576978683472
1,0.8910247683525085
0,0.007547449786216021
0,0.02301803044974804
1,0.9621458649635315
0,0.019121747463941574
0,0.07395556569099426
0,0.030971650034189224
1,0.9629145264625549
0,0.013973964378237724
0,0.025804942473769188
0,0.018983544781804085
0,0.0688643679022789
1,0.908684492111206
1,0.9555631279945374
0,0.2476346492767334
1,0.8112759590148926
1,0.9201292991638184
0,0.02120877616107464
1,0.8454121351242065
0,0.010993119329214096
1,0.9732590317726135
1,0.9885050654411316
1,0.051767028868198395
1,0.9797810316085815
0,0.00904931128025055
0,0.0197928287088871
1,0.9169433116912842
1,0.7977059483528137
0,0.008377183228731155
0,0.08575324714183807
1,0.8926811814308167
0,0.013179972767829895
1,0.9809237718582153
0,0.01738027296960354
1,0.9759290814399719
1,0.9756917357444763
1,0.9771713018417358
0,0.09939809888601303
0,0.006328084040433168
1,0.9587343335151672
1,0.9826922416687012
0,0.007469139061868191
1,0.9800242781639099
1,0.9190322160720825
0,0.08317752927541733
1,0.9560121297836304
0,0.009624416008591652
0,0.011950194835662842
0,0.00809409562498331
0,0.11375974118709564
1,0.9701573252677917
1,0.12910650670528412
1,0.3498731851577759
1,0.9814864993095398
1,0.971881091594696
1,0.8823632597923279
1,0.9566836357116699
0,0.008000885136425495
1,0.5961290597915649
0,0.008459975011646748
1,0.9744060635566711
1,0.910466730594635
1,0.785629391670227
1,0.9714657664299011
0,0.16293413937091827
1,0.9839745163917542
1,0.9795447587966919
1,0.791471004486084
1,0.9262577295303345
0,0.007312898524105549
0,0.01379080954939127
0,0.017420295625925064
1,0.45858874917030334
1,0.8118152022361755
1,0.2340146154165268
1,0.9197996854782104
1,0.9700979590415955
1,0.8758038878440857
1,0.9762251377105713
0,0.016741381958127022
1,0.8983974456787109
1,0.9765307307243347
0,0.010579288005828857
0,0.026801645755767822
0,0.011989827267825603
0,0.035511668771505356
0,0.18048501014709473
1,0.983130156993866
0,0.0072550601325929165
1,0.9193074703216553
0,0.024165617302060127
0,0.014517095871269703
1,0.9679594039916992
0,0.01774955540895462
1,0.9680998921394348
1,0.9707744717597961
1,0.9773921370506287
1,0.9600812196731567
1,0.9729529619216919
1,0.8872477412223816
0,0.017641739919781685
0,0.022280022501945496
0,0.0077712140046060085
1,0.9561597108840942
1,0.1306537538766861
1,0.8123446702957153
0,0.03448132425546646
1,0.7878954410552979
1,0.9868199229240417
0,0.03316917642951012
1,0.8890866637229919
0,0.04187775030732155
0,0.09694680571556091
0,0.23571600019931793
0,0.028428656980395317
0,0.046431805938482285
0,0.008795730769634247
1,0.5786252617835999
1,0.5398684144020081
0,0.017135901376605034
1,0.9896485209465027
1,0.982086181640625
0,0.8751673102378845
0,0.010742640122771263
1,0.03249151632189751
0,0.006508300080895424
0,0.009247306734323502
0,0.007155031897127628
1,0.9865288734436035
1,0.9733000993728638
0,0.07551484555006027
0,0.006924071814864874
1,0.9586334228515625
0,0.5093743801116943
1,0.6045175194740295
0,0.3807287812232971
0,0.9410811066627502
0,0.11594129353761673
0,0.027632495388388634
0,0.008556060492992401
1,0.940679669380188
1,0.39093929529190063
0,0.008179252967238426
1,0.9763628840446472
0,0.006800174247473478
1,0.9818310141563416
1,0.9662330150604248
1,0.9851309657096863
0,0.009313954040408134
1,0.8432188630104065
0,0.03510957583785057
0,0.18614424765110016
0,0.014563270844519138
0,0.02118934690952301
1,0.7855631709098816
1,0.04169077426195145
0,0.08332459628582001
1,0.1677202731370926
1,0.9740691184997559
0,0.01511619333177805
1,0.7356838583946228
1,0.3328057527542114
0,0.009025109000504017
0,0.047584742307662964
0,0.007548341061919928
0,0.057896919548511505
1,0.9518800973892212
0,0.004578493535518646
0,0.07958526909351349
1,0.9149855971336365
1,0.9895035028457642
1,0.44373297691345215
1,0.651923656463623
1,0.9134251475334167
1,0.8165978789329529
0,0.007944634184241295
1,0.9723337292671204
1,0.9870393872261047
1,0.98619544506073
0,0.06759420782327652
0,0.6948670744895935
1,0.9089658856391907
1,0.14387750625610352
0,0.015193765051662922
0,0.010120396502315998
1,0.9855353832244873
0,0.12297921627759933
0,0.01793607696890831
0,0.018855735659599304
1,0.8527535200119019
0,0.016807034611701965
0,0.005548262037336826
1,0.23198314011096954
1,0.9750891327857971
0,0.16718755662441254
0,0.06983651220798492
1,0.460128515958786
1,0.08616179972887039
0,0.011026953347027302
1,0.9820526242256165
1,0.9811921119689941
1,0.9286690354347229
0,0.014741676859557629
1,0.9583982825279236
0,0.02034393884241581
1,0.9883608818054199
0,0.028843818232417107
1,0.9810693264007568
0,0.009544913657009602
0,0.055448465049266815
1,0.9777315258979797
0,0.01486966386437416
1,0.8488429188728333
1,0.9810789823532104
0,0.014456097036600113
1,0.9545973539352417
0,0.01997261866927147
0,0.6725813150405884
0,0.01405563298612833
0,0.02163127064704895
0,0.005214939825236797
1,0.05517697334289551
1,0.8676420450210571
0,0.006265598814934492
1,0.7798378467559814
1,0.8837797045707703
0,0.006736523937433958
0,0.5248399972915649
1,0.02522497996687889
1,0.7674233317375183
0,0.012272684834897518
1,0.9546464085578918
1,0.7090370059013367
0,0.009427117183804512
1,0.9794636964797974
1,0.9643700122833252
1,0.9824655055999756
1,0.8544878363609314
1,0.9576194882392883
1,0.9902116656303406
1,0.9857111573219299
0,0.008502944372594357
1,0.16419488191604614
0,0.033072154968976974
0,0.09956873953342438
0,0.029018796980381012
1,0.5161224007606506
1,0.015857985243201256
1,0.9800592064857483
1,0.9820306301116943
0,0.02229001559317112
1,0.9506773948669434
0,0.9377115368843079
0,0.007911664433777332
1,0.9756683111190796
1,0.9504724144935608
0,0.006672616116702557
1,0.6521193981170654
0,0.12496492266654968
1,0.9708230495452881
1,0.9728977084159851
0,0.006425762549042702
1,0.4706422686576843
1,0.975616455078125
0,0.009068961255252361
0,0.008138930425047874
0,0.11831270903348923
1,0.16978885233402252
1,0.8211240172386169
1,0.0785549134016037
1,0.9733936190605164
1,0.986695408821106
0,0.012556126341223717
1,0.8411158919334412
0,0.017503824084997177
0,0.12869320809841156
1,0.9580610394477844
0,0.009401657618582249
1,0.9723246097564697
1,0.9740110635757446
1,0.8019314408302307
0,0.012805907987058163
0,0.021150782704353333
1,0.7873528599739075
1,0.7895650267601013
0,0.25188952684402466
1,0.30655378103256226
0,0.10707546025514603
1,0.8487961888313293
0,0.008345887996256351
0,0.009976735338568687
1,0.9851898550987244
1,0.9508334994316101
1,0.9861053824424744
0,0.006365746259689331
1,0.9785177707672119
1,0.6306997537612915
0,0.01707346923649311
1,0.9380174875259399
1,0.9151942133903503
1,0.9849628806114197
0,0.018529918044805527
0,0.17953169345855713
0,0.03584441915154457
1,0.9668601155281067
0,0.005062355659902096
0,0.020174039527773857
1,0.9376304149627686
0,0.25065967440605164
0,0.03863920643925667
1,0.9757310748100281
0,0.01401376724243164
0,0.0077541242353618145
0,0.012657122686505318
0,0.1108647882938385
0,0.007118833251297474
1,0.9376950860023499
1,0.45041242241859436
1,0.9566306471824646
1,0.9482545852661133
1,0.8364028334617615
1,0.32598191499710083
1,0.9212816953659058
1,0.10130105912685394
1,0.18280582129955292
0,0.3140276372432709
1,0.9751248359680176
0,0.011260920204222202
0,0.01234877947717905
1,0.955050528049469
0,0.007818655110895634
0,0.006513877771794796
1,0.9205222725868225
0,0.01711595430970192
0,0.7889602184295654
1,0.9852710962295532
1,0.9436565041542053
1,0.3728829026222229
1,0.9477595090866089
0,0.014653201214969158
1,0.9309394359588623
0,0.008300138637423515
1,0.027805430814623833
0,0.015088575892150402
0,0.007619364652782679
1,0.983741283416748
0,0.00621023029088974
0,0.02601969800889492
0,0.024816345423460007
1,0.9736422896385193
1,0.7979294061660767
1,0.31504878401756287
1,0.9787287712097168
0,0.7876730561256409
0,0.005830124486237764
0,0.029170982539653778
0,0.006295246537774801
0,0.029827434569597244
0,0.006052626296877861
0,0.005410304758697748
1,0.877541720867157
0,0.012401129119098186
1,0.9430787563323975
1,0.9758753776550293
0,0.050273384898900986
1,0.9223136901855469
0,0.8045796155929565
0,0.006107199937105179
1,0.8568287491798401
0,0.3931771516799927
1,0.9861215949058533
0,0.08487482368946075
1,0.9329689145088196
0,0.026514405384659767
1,0.9319972395896912
0,0.010086316615343094
0,0.009360043331980705
0,0.044991426169872284
0,0.005969603545963764
0,0.01252054888755083
0,0.07240968197584152
0,0.21317966282367706
0,0.010967306792736053
1,0.9868836998939514
0,0.006191660184413195
0,0.22648532688617706
0,0.49162954092025757
0,0.044364262372255325
0,0.008375324308872223
0,0.026097845286130905
0,0.007071738597005606
0,0.0931716188788414
0,0.007727212738245726
1,0.9490262269973755
0,0.012299704365432262
1,0.9671794772148132
0,0.12407297641038895
0,0.023444248363375664
0,0.4228939712047577
0,0.009005417115986347
1,0.9564729332923889
0,0.31975051760673523
1,0.9850207567214966
0,0.021610822528600693
1,0.9118372201919556
1,0.9235033988952637
1,0.16293279826641083
0,0.010173294693231583
1,0.9717513918876648
0,0.07753203064203262
1,0.612285315990448
1,0.8617651462554932
0,0.12220379710197449
0,0.01728350855410099
1,0.5727643370628357
0,0.6475421190261841
0,0.009974285028874874
0,0.0659632682800293
1,0.9820536375045776
1,0.5939549207687378
1,0.8998890519142151
1,0.9853543043136597
1,0.8033396005630493
1,0.7026374340057373
0,0.07466387003660202
0,0.04915887862443924
1,0.9563475251197815
1,0.9652280807495117
1,0.97548508644104
1,0.823335587978363
1,0.9686514735221863
0,0.0117668267339468
1,0.9871596097946167
0,0.08800505846738815
0,0.015102935954928398
0,0.024166585877537727
0,0.07816968858242035
0,0.08145586401224136
1,0.9829582571983337
1,0.7440090775489807
0,0.006227950565516949
0,0.005827032960951328
0,0.0076672108843922615
0,0.012908834964036942
1,0.9770309329032898
0,0.044028136879205704
1,0.807637095451355
1,0.9878374338150024
0,0.005022493656724691
0,0.19650588929653168
0,0.14823146164417267
1,0.9789864420890808
1,0.8986669182777405
0,0.006781450007110834
0,0.03349898010492325
1,0.9842706322669983
0,0.024078739807009697
0,0.0342707484960556
0,0.3734005093574524
1,0.9838414192199707
1,0.9490466117858887
1,0.9609159827232361
1,0.9142792224884033
0,0.24455450475215912
0,0.02756347320973873
1,0.9536291360855103
0,0.02566264197230339
0,0.02263566665351391
0,0.010497733019292355
0,0.007285048719495535
1,0.25442782044410706
1,0.5679680705070496
1,0.6381409168243408
1,0.9823417067527771
1,0.9674148559570312
0,0.022440141066908836
0,0.04904067888855934
0,0.00944606214761734
1,0.9808291792869568
0,0.013201497495174408
