y,z
1,0.8566165566444397
0,0.04514365643262863
0,0.029054636135697365
0,0.005710328463464975
1,0.9851953983306885
0,0.007554633542895317
1,0.9572503566741943
1,0.8533006906509399
0,0.03858448937535286
1,0.9354697465896606
1,0.9632723331451416
0,0.021609116345643997
0,0.024424415081739426
1,0.9620640873908997
1,0.9772976636886597
1,0.9598191380500793
1,0.967399001121521
1,0.7616809010505676
1,0.9560645818710327
0,0.0375504232943058
0,0.01144267525523901
0,0.008815653622150421
0,0.011319938115775585
0,0.031026944518089294
1,0.966108500957489
0,0.005251558963209391
0,0.009909320622682571
0,0.026044826954603195
0,0.835222065448761
0,0.010130681097507477
1,0.9794012308120728
1,0.9011856317520142
0,0.15824520587921143
0,0.01657293364405632
0,0.8204758167266846
0,0.019983423873782158
0,0.020157039165496826
1,0.8824734091758728
0,0.009451980702579021
1,0.8998461365699768
1,0.29919904470443726
1,0.8040080666542053
0,0.01734837330877781
0,0.03634224086999893
1,0.8181943297386169
1,0.9356615543365479
1,0.9115505814552307
1,0.5742385983467102
0,0.009694664739072323
1,0.9762770533561707
0,0.016440460458397865
1,0.9423050880432129
0,0.004875512327998877
0,0.004815986845642328
1,0.9457817077636719
1,0.9636225700378418
1,0.9497931003570557
1,0.09226532280445099
0,0.7280371785163879
1,0.9682607054710388
0,0.24518153071403503
0,0.006169571541249752
0,0.2069835364818573
0,0.09947506338357925
1,0.7311481833457947
1,0.9764517545700073
0,0.8282054662704468
1,0.8247063755989075
1,0.9353796243667603
1,0.8671475052833557
1,0.9736818671226501
1,0.9699559807777405
0,0.1466568112373352
1,0.16810846328735352
1,0.9478592276573181
1,0.8177314400672913
1,0.9681060314178467
1,0.9751065969467163
0,0.057662419974803925
0,0.013334914110600948
0,0.9315020442008972
1,0.8272517919540405
1,0.9819774031639099
0,0.01520948763936758
0,0.13603363931179047
0,0.6428911089897156
0,0.020638586953282356
0,0.006839025299996138
1,0.9377423524856567
1,0.8698830008506775
1,0.7281165719032288
0,0.00592355290427804
0,0.013990327715873718
1,0.8901098370552063
0,0.020028695464134216
1,0.9742573499679565
0,0.31506824493408203
1,0.982991635799408
0,0.015706798061728477
1,0.9886791110038757
0,0.03511907160282135
1,0.9313549399375916
0,0.054862555116415024
0,0.00567164970561862
0,0.00566724082455039
1,0.8899308443069458
1,0.956244170665741
0,0.09021056443452835
1,0.944145917892456
0,0.08567539602518082
1,0.9605358242988586
0,0.3077412545681
0,0.005473168566823006
1,0.9013934135437012
1,0.9828090071678162
0,0.006525644101202488
1,0.839821457862854
1,0.9583616852760315
1,0.19998237490653992
0,0.5354388952255249
1,0.9362245798110962
1,0.9911808371543884
0,0.07371722906827927
0,0.011269246228039265
1,0.9499532580375671
0,0.006181348115205765
0,0.013548276387155056
1,0.9496558308601379
1,0.972404956817627
0,0.010992737486958504
1,0.5766382813453674
0,0.48423269391059875
1,0.8824077248573303
1,0.9841857552528381
1,0.9848334193229675
0,0.9253472685813904
1,0.9807348847389221
1,0.13476891815662384
0,0.015169383026659489
1,0.9642845392227173
1,0.5137369632720947
0,0.047955483198165894
1,0.16557593643665314
0,0.07080572843551636
0,0.0071693952195346355
1,0.8929858207702637
1,0.9818814396858215
1,0.224817156791687
1,0.9794812202453613
0,0.0056601762771606445
0,0.005820535589009523
0,0.0063865589909255505
0,0.005587495863437653
0,0.6400071382522583
1,0.07233448326587677
0,0.004884973168373108
0,0.832099974155426
0,0.07234512269496918
1,0.9829094409942627
1,0.8902479410171509
0,0.005411922466009855
0,0.00989003386348486
1,0.9879480004310608
1,0.9594032764434814
0,0.0077528017573058605
1,0.9344882965087891
1,0.11179688572883606
0,0.11589889973402023
1,0.7920047640800476
1,0.9681435823440552
1,0.766506016254425
0,0.4949323236942291
0,0.2549988627433777
0,0.0158835481852293
1,0.8774309158325195
0,0.0054615153931081295
0,0.8800141215324402
1,0.9659366011619568
1,0.9892593622207642
0,0.009825450368225574
1,0.9829685091972351
0,0.01370718888938427
1,0.962955117225647
1,0.877329409122467
1,0.9785065054893494
1,0.9853367209434509
0,0.006991010159254074
1,0.9762728810310364
0,0.022663818672299385
1,0.063538558781147
1,0.9855944514274597
1,0.9455645680427551
1,0.9726100564002991
1,0.8210083246231079
0,0.01690645143389702
0,0.0069839186035096645
1,0.9704751968383789
0,0.7166276574134827
1,0.9375976324081421
0,0.019714733585715294
0,0.009858422912657261
0,0.8975077271461487
1,0.979766845703125
0,0.05709131062030792
1,0.9882513880729675
0,0.010871753096580505
1,0.9629011750221252
0,0.04511376470327377
1,0.9743937253952026
0,0.9709916114807129
1,0.9643287658691406
1,0.9609622955322266
1,0.9700369834899902
0,0.00695588206872344
0,0.557873010635376
0,0.012187064625322819
1,0.19337309896945953
0,0.008698031306266785
1,0.8202016353607178
1,0.9826289415359497
1,0.7583369612693787
0,0.010552340187132359
1,0.9763004779815674
1,0.9534531831741333
1,0.4263703227043152
0,0.4759153723716736
0,0.010501387529075146
1,0.148099884390831
0,0.049902647733688354
0,0.722424328327179
0,0.8512241244316101
0,0.6465768218040466
0,0.17705197632312775
0,0.010587312281131744
0,0.017554346472024918
1,0.6407729983329773
0,0.015746548771858215
0,0.004909253679215908
1,0.9805508852005005
1,0.9372066855430603
0,0.10251852869987488
1,0.9749189019203186
1,0.9895706176757812
1,0.9300002455711365
1,0.9837087392807007
0,0.058481331914663315
1,0.9378343820571899
0,0.005245392210781574
1,0.9573165774345398
1,0.8088606595993042
0,0.08827877789735794
0,0.00571059575304389
0,0.060924191027879715
0,0.07203959673643112
1,0.6473438739776611
0,0.7503781318664551
0,0.05337224900722504
1,0.8184784650802612
0,0.26880890130996704
1,0.8587362766265869
0,0.015172279439866543
1,0.9357146620750427
0,0.6238164901733398
0,0.005294422153383493
1,0.9524831771850586
1,0.9181379675865173
1,0.9853826761245728
1,0.9507157206535339
0,0.6699883341789246
1,0.9910064339637756
0,0.00847898330539465
0,0.5455998182296753
0,0.006698313634842634
0,0.03217356652021408
1,0.9412652850151062
0,0.015737012028694153
1,0.9319233894348145
1,0.9857390522956848
0,0.8646054863929749
1,0.8632021546363831
1,0.677695631980896
0,0.013745766133069992
0,0.011542459949851036
0,0.5809762477874756
1,0.7700374126434326
0,0.13327890634536743
1,0.9762874245643616
0,0.5281469225883484
0,0.01697119139134884
0,0.009324813261628151
0,0.41641896963119507
1,0.9805150032043457
0,0.005313545931130648
1,0.9754952788352966
0,0.010350116528570652
1,0.9776415228843689
0,0.02470291219651699
0,0.010379472747445107
1,0.9058317542076111
0,0.09609878063201904
0,0.009943680837750435
1,0.9155638217926025
0,0.22189514338970184
1,0.9854595065116882
0,0.771487295627594
1,0.9477912783622742
0,0.7832795977592468
1,0.2581099569797516
0,0.0416465625166893
1,0.748023271560669
0,0.7677696347236633
1,0.6946383118629456
1,0.956517219543457
0,0.4361199140548706
1,0.8693640232086182
1,0.9634166955947876
0,0.006723484955728054
0,0.025104956701397896
1,0.9858783483505249
0,0.4584197700023651
0,0.007480795495212078
0,0.10028351098299026
0,0.06357123702764511
0,0.007064019329845905
0,0.019020158797502518
0,0.0081490995362401
0,0.013337668031454086
0,0.007271668873727322
0,0.8089690208435059
0,0.7215690612792969
1,0.9854891896247864
0,0.05250230059027672
1,0.9576427936553955
1,0.8999698162078857
0,0.007066315971314907
1,0.9877933859825134
0,0.80380779504776
1,0.9818565249443054
0,0.774074912071228
1,0.21408043801784515
0,0.15086796879768372
1,0.9125794172286987
1,0.9756326079368591
0,0.033431656658649445
0,0.12586341798305511
0,0.015298077836632729
1,0.9734727144241333
1,0.9818869829177856
0,0.1423639953136444
0,0.006536443717777729
0,0.434414267539978
1,0.9658356308937073
0,0.9154845476150513
1,0.9658299684524536
0,0.01236454863101244
1,0.9841859936714172
1,0.9559887051582336
1,0.9659550786018372
1,0.937791645526886
0,0.4405626356601715
1,0.9848759770393372
1,0.9718270301818848
1,0.89433753490448
1,0.9803879261016846
1,0.980060338973999
1,0.9281789064407349
1,0.851147472858429
0,0.005257357377558947
0,0.5567606091499329
1,0.9842618703842163
0,0.034389883279800415
1,0.770254909992218
1,0.9844926595687866
1,0.4770126938819885
0,0.8946319818496704
0,0.005225758068263531
0,0.0874999389052391
1,0.9581955075263977
0,0.007559578865766525
0,0.005306018050760031
0,0.008127724751830101
0,0.01072528026998043
0,0.012860745191574097
0,0.9612913727760315
1,0.40378427505493164
0,0.15474995970726013
1,0.466342955827713
1,0.9546390175819397
0,0.009716142900288105
1,0.9873427152633667
1,0.9107872247695923
1,0.973870038986206
1,0.8469666242599487
0,0.02830815315246582
0,0.015033778734505177
1,0.97227942943573
0,0.05712321400642395
0,0.023528756573796272
0,0.11182176321744919
1,0.984184980392456
0,0.5838711261749268
0,0.8192759156227112
1,0.8801777362823486
1,0.8487389087677002
0,0.0066285887733101845
0,0.009385348297655582
0,0.01912873610854149
0,0.007266156375408173
1,0.9854534864425659
1,0.4961825907230377
0,0.01097268145531416
1,0.040632251650094986
0,0.006766446866095066
0,0.010330664925277233
0,0.005293841473758221
1,0.9604358673095703
1,0.9706915616989136
1,0.9766051173210144
0,0.010527855716645718
0,0.013857798650860786
1,0.9790289402008057
1,0.9626959562301636
0,0.1268891990184784
1,0.8499816060066223
0,0.022642776370048523
0,0.014947611838579178
0,0.06997565180063248
1,0.9878554940223694
0,0.009472019039094448
1,0.9471946954727173
1,0.9746347069740295
0,0.006899832282215357
1,0.8749617338180542
0,0.032796431332826614
0,0.10344007611274719
1,0.9706756472587585
1,0.988350510597229
0,0.06915153563022614
0,0.04583819955587387
0,0.012773899361491203
1,0.3943597972393036
1,0.7762446999549866
0,0.8816592693328857
0,0.01047271303832531
0,0.007304723374545574
0,0.007414598949253559
0,0.499938428401947
0,0.005780036561191082
0,0.040850501507520676
1,0.9740954637527466
0,0.4752810597419739
0,0.005605007987469435
1,0.9625146985054016
1,0.9344753623008728
0,0.02737421914935112
1,0.9672434329986572
0,0.0063675036653876305
1,0.9440457224845886
0,0.8876708745956421
1,0.5076868534088135
1,0.9593631625175476
1,0.8963701128959656
0,0.006519929971545935
1,0.9642349481582642
0,0.009437448345124722
0,0.12989160418510437
1,0.9690407514572144
1,0.9480968117713928
0,0.017752649262547493
0,0.043569277971982956
1,0.988103449344635
0,0.13924561440944672
0,0.005725381430238485
0,0.014580938033759594
1,0.9305548667907715
0,0.0054698362946510315
1,0.9756601452827454
1,0.41829660534858704
0,0.0136549212038517
1,0.9323596954345703
1,0.9733389616012573
1,0.9628344774246216
1,0.9344227313995361
0,0.006146332714706659
0,0.01140920352190733
0,0.01958671398460865
0,0.8477700352668762
1,0.6092427968978882
0,0.007058152928948402
1,0.30587977170944214
1,0.614840030670166
1,0.9779485464096069
0,0.6146658062934875
1,0.9703217148780823
1,0.9878395199775696
1,0.9841241240501404
0,0.2833082675933838
1,0.7334302663803101
1,0.9044612050056458
1,0.9879975318908691
1,0.9624871611595154
0,0.028888002038002014
0,0.01625681295990944
1,0.9650043249130249
0,0.09876895695924759
0,0.03320293128490448
0,0.053123924881219864
1,0.930328369140625
1,0.9852358102798462
1,0.967505693435669
0,0.017757896333932877
1,0.9215109348297119
0,0.35395458340644836
0,0.010029768571257591
0,0.10111452639102936
1,0.9764521718025208
1,0.0978536531329155
0,0.007574445102363825
1,0.9716909527778625
1,0.9275138974189758
0,0.031187471002340317
1,0.8368557691574097
0,0.10738116502761841
0,0.02759069763123989
1,0.9864002466201782
1,0.9775484204292297
0,0.2577788531780243
0,0.07059548050165176
1,0.9295841455459595
0,0.06078349053859711
1,0.9635040163993835
0,0.078577421605587
0,0.008152397349476814
1,0.049317046999931335
0,0.07036300003528595
0,0.03275403752923012
1,0.9906082153320312
0,0.06009151041507721
0,0.00897929072380066
1,0.9597408175468445
0,0.3108200430870056
0,0.005554936360567808
1,0.9696534872055054
0,0.017958803102374077
1,0.9752012491226196
0,0.7945534586906433
1,0.344650536775589
1,0.7694488763809204
0,0.8464500904083252
1,0.9688084125518799
1,0.9856420159339905
1,0.9870119690895081
0,0.18352153897285461
1,0.9396028518676758
1,0.9569966793060303
0,0.016607804223895073
0,0.015535762533545494
1,0.9896277189254761
1,0.9732548594474792
1,0.9734541773796082
0,0.17680956423282623
0,0.337527334690094
1,0.9458257555961609
1,0.9711461663246155
1,0.9440792798995972
1,0.981367290019989
0,0.4682104289531708
1,0.9796500205993652
1,0.9869798421859741
1,0.9674732089042664
1,0.985590398311615
0,0.10572353005409241
0,0.00986400805413723
0,0.03554269298911095
1,0.9874043464660645
1,0.8685120344161987
0,0.006479261908680201
1,0.9785578846931458
0,0.027492733672261238
1,0.981368362903595
1,0.962345540523529
0,0.00517829367890954
0,0.011989939026534557
0,0.009048771113157272
1,0.7826508283615112
0,0.00773631501942873
0,0.017172429710626602
1,0.9642002582550049
0,0.009427260607481003
0,0.7885693907737732
0,0.005785790272057056
1,0.14391838014125824
0,0.9121296405792236
0,0.006119122728705406
0,0.04184190556406975
1,0.975714385509491
0,0.41927364468574524
1,0.9747849106788635
1,0.966340184211731
1,0.9827484488487244
1,0.9778853058815002
0,0.009806611575186253
1,0.9887414574623108
0,0.011954674497246742
1,0.48386913537979126
0,0.018747160211205482
0,0.00584414042532444
0,0.8469775319099426
0,0.010625862516462803
1,0.9761233925819397
1,0.9745565056800842
1,0.9763068556785583
1,0.9752295017242432
1,0.9468429088592529
0,0.0675734207034111
0,0.007879856042563915
1,0.9296055436134338
1,0.9854265451431274
1,0.9639022350311279
0,0.0624338798224926
1,0.9744464755058289
1,0.9743200540542603
0,0.8667113780975342
0,0.067280113697052
1,0.16584494709968567
0,0.2039734423160553
0,0.02023477479815483
0,0.033479440957307816
0,0.03096500039100647
1,0.9695940613746643
0,0.04842318966984749
1,0.9838311672210693
1,0.9788848757743835
0,0.7746623158454895
0,0.07503665238618851
0,0.04953823238611221
1,0.9382120966911316
1,0.976287841796875
0,0.006883878726512194
1,0.9768919348716736
0,0.007680595852434635
0,0.016539262607693672
1,0.9873692393302917
0,0.029419703409075737
1,0.9820613265037537
1,0.9508879780769348
1,0.9805693626403809
1,0.9870664477348328
0,0.01621365360915661
1,0.981573760509491
0,0.07380373030900955
1,0.32179421186447144
1,0.8579357862472534
0,0.7242397665977478
1,0.947564423084259
0,0.14253024756908417
1,0.9850578904151917
0,0.02741406299173832
1,0.9883175492286682
0,0.06552345305681229
1,0.9715815782546997
0,0.016773182898759842
0,0.010975176468491554
1,0.8956813216209412
0,0.80539470911026
1,0.9498264789581299
0,0.04149845987558365
1,0.957196056842804
0,0.005479178857058287
1,0.947806715965271
1,0.9551557898521423
0,0.8256835341453552
1,0.9572033882141113
1,0.8399560451507568
1,0.9407716989517212
0,0.008708707988262177
0,0.26431480050086975
0,0.9046558737754822
1,0.9694548845291138
0,0.014155779033899307
1,0.8952657580375671
1,0.9171448945999146
0,0.017204875126481056
1,0.9684486389160156
1,0.9818412065505981
0,0.10684191435575485
1,0.9751890301704407
0,0.09199675917625427
0,0.9074621200561523
0,0.007144748233258724
0,0.008078227750957012
0,0.022732216864824295
1,0.3359369933605194
0,0.01657971926033497
0,0.0050544110126793385
1,0.9769105911254883
0,0.026966972276568413
1,0.9743790030479431
1,0.9698282480239868
0,0.026034902781248093
1,0.9095665812492371
1,0.9739094376564026
0,0.008639758452773094
0,0.007029431406408548
0,0.01211686059832573
0,0.00896252691745758
0,0.024489672854542732
1,0.9694275856018066
1,0.9696781635284424
0,0.774098813533783
0,0.0346403531730175
1,0.8562712073326111
0,0.4642115831375122
1,0.9636279940605164
0,0.01329872664064169
1,0.7881336212158203
1,0.8036800026893616
1,0.29929211735725403
0,0.6642489433288574
1,0.9823126196861267
0,0.027118684723973274
0,0.010979429818689823
1,0.5177752375602722
1,0.9675731658935547
0,0.010762667283415794
1,0.9610020518302917
1,0.6302172541618347
1,0.9484593868255615
1,0.6264216899871826
1,0.9805309772491455
0,0.5937622785568237
1,0.9489297270774841
0,0.21542486548423767
0,0.8462753295898438
1,0.8883863091468811
0,0.09821542352437973
1,0.9033396244049072
1,0.9835464954376221
1,0.6441453099250793
0,0.10146859288215637
0,0.92294842004776
1,0.9770719408988953
1,0.648003339767456
0,0.05088110640645027
0,0.35848912596702576
0,0.014381706714630127
1,0.9797214269638062
0,0.06310223042964935
1,0.9602523446083069
1,0.5368887186050415
0,0.40654224157333374
0,0.005234064068645239
1,0.9747466444969177
1,0.9811450839042664
1,0.9880344271659851
1,0.9294126629829407
1,0.9760273694992065
1,0.9267369508743286
0,0.012723471038043499
1,0.9883255958557129
1,0.9685876369476318
0,0.12094973027706146
1,0.9767115116119385
0,0.00658766133710742
0,0.00718673225492239
1,0.8983398079872131
1,0.9779691696166992
1,0.9532177448272705
1,0.9647229909896851
1,0.9853523373603821
0,0.7964937686920166
1,0.3031200170516968
0,0.9253190159797668
0,0.06622707098722458
1,0.9736658334732056
1,0.878508985042572
1,0.9700739979743958
0,0.011947588995099068
1,0.9681262969970703
0,0.09589237719774246
0,0.16292837262153625
0,0.025132091715931892
0,0.2450334131717682
0,0.009373657405376434
1,0.9897680878639221
0,0.03561373054981232
1,0.9822591543197632
1,0.9305474758148193
1,0.9782170057296753
1,0.9659842252731323
0,0.2440018504858017
0,0.008679138496518135
0,0.012863915413618088
0,0.008564124815165997
0,0.007447268348187208
1,0.5851176977157593
1,0.980549156665802
1,0.9564749002456665
1,0.7612416744232178
0,0.2058873027563095
0,0.22239995002746582
0,0.008247238583862782
0,0.12113542854785919
0,0.01217329129576683
1,0.7534630298614502
