model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,7500,199,0.008762385424191844,0.005933534492301115,0.004212415412030096,0.009522071109838345,0.005523906644853555,0.01797149565880209
bert_sst2,10000,0,0.008762385424191844,0.010437482894343921,0.005533988060645289,0.010936407135245674,0.0070934545468434125,0.018658006492642935
bert_sst2,10000,1,0.008762385424191844,0.009147638341802255,0.004481925649555826,0.009483429153974375,0.005803459194420864,0.01766207843173237
bert_sst2,10000,2,0.008762385424191844,0.008970616455038148,0.004628949431533799,0.009971220874967799,0.006092005807350165,0.017762328029451165
bert_sst2,10000,3,0.008762385424191844,0.007994898001627749,0.004423890641391765,0.009694888142170972,0.005969120260700158,0.01745954073845705
bert_sst2,10000,4,0.008762385424191844,0.011247251916243439,0.004638949703057318,0.010142491406531135,0.0060676576724974784,0.018764870665770234
bert_sst2,10000,5,0.008762385424191844,0.009963060926987132,0.006020940016810008,0.010945598644617319,0.007736462151925643,0.020031612277277403
bert_sst2,10000,6,0.008762385424191844,0.009401513317809152,0.005465356527338146,0.010391658241088671,0.006623993158573234,0.019585946046954135
bert_sst2,10000,7,0.008762385424191844,0.011079677001529831,0.0057039034722045434,0.011154571701444443,0.007466931095196189,0.019451776167616817
bert_sst2,10000,8,0.008762385424191844,0.007671675852605614,0.0038387255639246703,0.009176457769728665,0.005281054822392233,0.017017209769350127
bert_sst2,10000,9,0.008762385424191844,0.01016455635780669,0.005428791077051037,0.010955007806425578,0.007018521463255605,0.019857146379532353
bert_sst2,10000,10,0.008762385424191844,0.00820809122409638,0.004644066141421525,0.009151791931800612,0.00611916260995916,0.017600803085154677
bert_sst2,10000,11,0.008762385424191844,0.009499687332806511,0.006161545711171722,0.010964094666916077,0.007600911882716684,0.02016031947165728
bert_sst2,10000,12,0.008762385424191844,0.008496362932750016,0.005731992749264425,0.01084394944065983,0.007327093670153162,0.019057001569812347
bert_sst2,10000,13,0.008762385424191844,0.00995125331762967,0.0066810308187047265,0.011279557069570349,0.007683030921573532,0.020090769692275745
bert_sst2,10000,14,0.008762385424191844,0.0074529114515540585,0.004865417401368914,0.009223821834901311,0.006131061054653216,0.018004444631908735
bert_sst2,10000,15,0.008762385424191844,0.00866083096131414,0.005146296184858048,0.01051942159278041,0.00683515958122224,0.01858436471297832
bert_sst2,10000,16,0.008762385424191844,0.00899705792557644,0.005902552386184514,0.011685117432931543,0.007838819176503567,0.020395760870059287
bert_sst2,10000,17,0.008762385424191844,0.009185824431693886,0.004799651226757017,0.010103094831519346,0.0068967199833326834,0.018018885355404815
bert_sst2,10000,18,0.008762385424191844,0.00776639971978121,0.005276381393402532,0.010365345002070665,0.00667158064163093,0.0185998615877163
bert_sst2,10000,19,0.008762385424191844,0.009391471478635716,0.005648455441190279,0.010692732302497857,0.006927852726880961,0.019663292145219544
bert_sst2,10000,20,0.008762385424191844,0.008049829737484266,0.004903697750005256,0.010194702507047933,0.006513886151173533,0.018531947055668265
bert_sst2,10000,21,0.008762385424191844,0.007856826089974346,0.004656172970499475,0.009674977547641695,0.005861270396459761,0.018194152947279635
bert_sst2,10000,22,0.008762385424191844,0.008036780277710494,0.004946612482208856,0.009817411189714874,0.006781855265102556,0.01743906214248946
bert_sst2,10000,23,0.008762385424191844,0.01047645238190413,0.005204104649387703,0.010023977856928849,0.0064481271289695994,0.018603170930588126
bert_sst2,10000,24,0.008762385424191844,0.008765164308523145,0.005066359414376023,0.01077690552639221,0.006598688581610589,0.018592398590809526
bert_sst2,10000,25,0.008762385424191844,0.009998499724296403,0.005711557609526236,0.010949958196396624,0.006704045106114415,0.01854730520795657
bert_sst2,10000,26,0.008762385424191844,0.006627678087046662,0.004891737646038812,0.010137969901371504,0.0065511631272430005,0.017506450254537585
bert_sst2,10000,27,0.008762385424191844,0.009113596209158095,0.005197405168712884,0.010672173986209899,0.006831454258031967,0.018627956205356053
bert_sst2,10000,28,0.008762385424191844,0.006424481397726501,0.004025538657015632,0.008956671580893508,0.005097850888437276,0.016804136164707658
bert_sst2,10000,29,0.008762385424191844,0.007174865091559355,0.004630340840275713,0.00946917699132724,0.006135642939652341,0.01664181088209308
bert_sst2,10000,30,0.008762385424191844,0.00989918826807277,0.004999279353981129,0.010534935327595177,0.0067113966590123105,0.018451612010757536
bert_sst2,10000,31,0.008762385424191844,0.007155346132959742,0.00424281298221814,0.009277498537134296,0.00580142861651563,0.018019727122345886
bert_sst2,10000,32,0.008762385424191844,0.009727438446478059,0.006765748577315372,0.012667276920919079,0.008776673507621785,0.020356068985640945
bert_sst2,10000,33,0.008762385424191844,0.008647416430335765,0.006216103801674446,0.011526646774990787,0.008089322177979036,0.01877242940849055
bert_sst2,10000,34,0.008762385424191844,0.009436488306300535,0.0052736951673787065,0.011296153088191251,0.0068835977331966934,0.019468396361282374
bert_sst2,10000,35,0.008762385424191844,0.010244195791790943,0.004897210748685206,0.01082961405051641,0.006246759659795478,0.019345057075385957
bert_sst2,10000,36,0.008762385424191844,0.01002689651791806,0.005445291326853045,0.010931719905450207,0.006908675785794315,0.019899420485887033
bert_sst2,10000,37,0.008762385424191844,0.009726730017485311,0.005574856421456516,0.01096732753572449,0.006897498764701362,0.01914324372505199
bert_sst2,10000,38,0.008762385424191844,0.0072411543838567256,0.00598580001350883,0.00985743873541178,0.006586663321965797,0.01768131169938135
bert_sst2,10000,39,0.008762385424191844,0.00865337008055778,0.005320460438366514,0.010246715732330753,0.006590957447826732,0.018705872849834704
bert_sst2,10000,40,0.008762385424191844,0.007971802950601972,0.005169448578450176,0.010359574836532642,0.0069391708381203055,0.018087635521372422
bert_sst2,10000,41,0.008762385424191844,0.008587306168101553,0.005159056573826731,0.010485557996062397,0.006744075590501972,0.019014448337185064
bert_sst2,10000,42,0.008762385424191844,0.009151044116834395,0.004911262776826488,0.01068169269858865,0.006589050482808113,0.01915498799414808
bert_sst2,10000,43,0.008762385424191844,0.00979238225811436,0.005543547193995965,0.01144262015354254,0.0075746865434459095,0.01932899379179183
bert_sst2,10000,44,0.008762385424191844,0.008000913543654785,0.005195443888852129,0.010203410556152525,0.006330925378815374,0.01910385339366152
bert_sst2,10000,45,0.008762385424191844,0.00837760214287222,0.004152241747698164,0.009113370519132158,0.0053589262569298515,0.017280719435990088
bert_sst2,10000,46,0.008762385424191844,0.010080927171143299,0.005192567606156306,0.010776233295505972,0.006672120133128794,0.019146101081338792
bert_sst2,10000,47,0.008762385424191844,0.011092169775128988,0.005206703302595803,0.010815476374937192,0.006922310695701354,0.0192105921539975
bert_sst2,10000,48,0.008762385424191844,0.008102633152812747,0.005892248193852275,0.009859610337987068,0.00684246561052728,0.01877406960288734
bert_sst2,10000,49,0.008762385424191844,0.008149961640649309,0.0054627757289477455,0.009730631926608762,0.006825578678175671,0.017977264130646178
bert_sst2,10000,50,0.008762385424191844,0.010509454669759801,0.006547483527347984,0.011327334438187439,0.007519668090744692,0.020189402640614966
bert_sst2,10000,51,0.008762385424191844,0.012724634863793171,0.005253075570893789,0.01081455628401872,0.0070404836841904,0.01979827824616389
bert_sst2,10000,52,0.008762385424191844,0.009715685139753027,0.005497767077073116,0.010224924920150442,0.007311216367498671,0.01824476338822718
bert_sst2,10000,53,0.008762385424191844,0.0069126478281200275,0.005175074066954857,0.00999821167608271,0.006635005440034924,0.017387694861796293
bert_sst2,10000,54,0.008762385424191844,0.008692433341597777,0.004996644103213733,0.010281558517845206,0.006688290973223943,0.01787428183780023
bert_sst2,10000,55,0.008762385424191844,0.011024219877581379,0.006849197342349288,0.011838846497159392,0.008551934800917206,0.020039223178277586
bert_sst2,10000,56,0.008762385424191844,0.008433010198513793,0.0053855909560644325,0.01046595305671309,0.006792046639499221,0.01868692289573047
bert_sst2,10000,57,0.008762385424191844,0.008798417450165815,0.004986674787218646,0.009825334915138652,0.006286423146774698,0.018169363165476175
bert_sst2,10000,58,0.008762385424191844,0.008080272516246453,0.005779223856853406,0.010794627537563311,0.007106513903672077,0.018049345988271254
bert_sst2,10000,59,0.008762385424191844,0.008205448877827582,0.0058248971550401325,0.011282506773799076,0.0069300961898848,0.019120452942484895
bert_sst2,10000,60,0.008762385424191844,0.007872510891060305,0.005315118103675667,0.010378540261605484,0.006777144562555653,0.018916776557293784
bert_sst2,10000,61,0.008762385424191844,0.009083301949446322,0.005231975149849442,0.010290796258829627,0.00646725285225417,0.018587471099653984
bert_sst2,10000,62,0.008762385424191844,0.009896568446265248,0.006325372942386218,0.011357593196129192,0.008070531838290578,0.01967047996829708
bert_sst2,10000,63,0.008762385424191844,0.010664055533775866,0.005910270192315937,0.010922571467630938,0.007216443379417417,0.019449445139224714
bert_sst2,10000,64,0.008762385424191844,0.008192005905730552,0.004809628861105359,0.009867121021146672,0.006140186024191111,0.01793017851290355
bert_sst2,10000,65,0.008762385424191844,0.006633038371488611,0.005367058025121954,0.010788078410042227,0.007052216364243293,0.019197175502140784
bert_sst2,10000,66,0.008762385424191844,0.01152043623465416,0.005331258536149187,0.01031583031286582,0.007076855895915223,0.01952208588740275
bert_sst2,10000,67,0.008762385424191844,0.009033781941791278,0.004221936182125034,0.008996905703115754,0.005600161497380709,0.01729478317041582
bert_sst2,10000,68,0.008762385424191844,0.009613088355922266,0.005904205046915474,0.011709573594846178,0.007485483506816551,0.019595991903302856
bert_sst2,10000,69,0.008762385424191844,0.010424989398507422,0.005477699404307568,0.010162691473526442,0.007140180009378931,0.019050223597721225
bert_sst2,10000,70,0.008762385424191844,0.009823103409314832,0.0061711789223890205,0.01163908360189539,0.007592183399462418,0.01965372626683431
bert_sst2,10000,71,0.008762385424191844,0.009345127185558655,0.005498912753999707,0.011511172051830007,0.006988316633489722,0.019302767847326527
bert_sst2,10000,72,0.008762385424191844,0.00876857853747382,0.005227431249734836,0.009359244362514998,0.00651298134561312,0.017919902345229246
bert_sst2,10000,73,0.008762385424191844,0.009869556860354976,0.005866934568147396,0.011371274126033223,0.007739059022620568,0.01925723648492589
bert_sst2,10000,74,0.008762385424191844,0.007697142818395139,0.004190263652649738,0.009256896387659573,0.005812911352369012,0.017614488034666403
bert_sst2,10000,75,0.008762385424191844,0.010216587571892671,0.006284096569705298,0.011206192891500561,0.007678446088192752,0.01979714568796411
bert_sst2,10000,76,0.008762385424191844,0.00879508310267859,0.0054985800362710386,0.011822302716335518,0.00717394452226705,0.019627349003338207
bert_sst2,10000,77,0.008762385424191844,0.008392169999138865,0.005264770874229008,0.009904154261840001,0.006376435281768139,0.01946142506508545
bert_sst2,10000,78,0.008762385424191844,0.008663271253642822,0.005158407254293234,0.010355857846008072,0.006925397055912475,0.018781556970229887
bert_sst2,10000,79,0.008762385424191844,0.007301093058390947,0.004669650441246606,0.01019109370100775,0.006434684374306116,0.017814494616603078
bert_sst2,10000,80,0.008762385424191844,0.008989523019408167,0.005755267491955832,0.010904848755003192,0.0070051636226921505,0.018927425500464858
bert_sst2,10000,81,0.008762385424191844,0.00836540902603812,0.005142546891703776,0.009731025277374412,0.006369945563897139,0.017963024047061703
bert_sst2,10000,82,0.008762385424191844,0.008558399845413785,0.004459137015678436,0.010069882825676403,0.006134546129089726,0.018647909858485898
bert_sst2,10000,83,0.008762385424191844,0.007293587838173078,0.005476392279022051,0.010535562189228685,0.006765296564898542,0.01796192009927708
bert_sst2,10000,84,0.008762385424191844,0.009732943311644197,0.005654288302971398,0.010199570255621303,0.006532986451822183,0.018173634947933528
bert_sst2,10000,85,0.008762385424191844,0.009456048244616853,0.005625528861046674,0.010555320131111354,0.0067225872680751544,0.018257766889904575
bert_sst2,10000,86,0.008762385424191844,0.008430462723465572,0.0048176081466035905,0.009475705080583917,0.006554055278845078,0.01823471429391706
bert_sst2,10000,87,0.008762385424191844,0.008474541672925216,0.005569734259237923,0.01084128247222606,0.0071390217936528185,0.019115919474544146
bert_sst2,10000,88,0.008762385424191844,0.008576943674866576,0.0052958354150932346,0.010333372269442635,0.006703300495050146,0.018449345619975674
bert_sst2,10000,89,0.008762385424191844,0.009469380391763272,0.0052416770452285615,0.010187000360157232,0.006606967414938853,0.018557884838924545
bert_sst2,10000,90,0.008762385424191844,0.008340248341339482,0.005182472292476103,0.010031645973323768,0.006010375888304223,0.017755321292801655
bert_sst2,10000,91,0.008762385424191844,0.009324690155083979,0.004857567811076639,0.009912959371465793,0.006345703860930592,0.01798991102434326
bert_sst2,10000,92,0.008762385424191844,0.006637184697686588,0.005205172420162694,0.009758144615041264,0.006504589813680036,0.017838733081538338
bert_sst2,10000,93,0.008762385424191844,0.010425459889836203,0.005303729310460254,0.010630554370907673,0.007175205585187298,0.019142629777934128
bert_sst2,10000,94,0.008762385424191844,0.009183418224747084,0.00600764537338045,0.01116865360821918,0.007093623246682407,0.018304609904879372
bert_sst2,10000,95,0.008762385424191844,0.009499032656037448,0.005682336319974132,0.011323452084285963,0.007496291761174844,0.01932237704618769
bert_sst2,10000,96,0.008762385424191844,0.007829959826098694,0.005097262977486359,0.009803787663401323,0.006279190170220785,0.018111030998963256
bert_sst2,10000,97,0.008762385424191844,0.010013163119538326,0.0051474309109915935,0.01133619673109382,0.007052922838298356,0.019925689523754807
bert_sst2,10000,98,0.008762385424191844,0.009269795181888557,0.006218293020503113,0.011521034123635454,0.00779659548179775,0.019658318607024022
bert_sst2,10000,99,0.008762385424191844,0.009104988066386667,0.004812968547500986,0.010349453105681097,0.0066053159560676075,0.018277348356321683
bert_sst2,10000,100,0.008762385424191844,0.009976035015662587,0.006143578942409904,0.010738856463596153,0.007562453626139474,0.019489152152688663
bert_sst2,10000,101,0.008762385424191844,0.010556524888247544,0.0048194538519071095,0.010028563084543802,0.005871590510573198,0.0181180901269712
