y,z
0,0.0012511182576417923
0,0.030872013419866562
1,0.5818519592285156
0,0.04611796513199806
0,0.009875698015093803
0,0.03177332505583763
0,0.0033767300192266703
1,0.2698097229003906
0,0.3379153609275818
1,0.7092916369438171
0,0.15397833287715912
1,0.9758750200271606
0,0.0057891421020030975
0,0.015510961413383484
1,0.24158155918121338
1,0.9856619238853455
1,0.6787900328636169
0,0.0014604912139475346
0,0.06838962435722351
1,0.49777013063430786
0,0.17387187480926514
1,0.9103856086730957
0,0.4298132359981537
0,0.046034254133701324
1,0.8903071880340576
0,0.003693475155159831
0,0.0017451727762818336
1,0.9535062313079834
0,0.07977762818336487
0,0.03367585688829422
1,0.22592127323150635
1,0.0049774618819355965
1,0.9250595569610596
1,0.9516231417655945
0,0.02930247038602829
0,0.30253273248672485
1,0.6663322448730469
1,0.9914900660514832
0,0.20786285400390625
1,0.1077319085597992
1,0.8534260392189026
0,0.12396477162837982
1,0.9665181636810303
0,0.009858936071395874
1,0.7982884645462036
0,0.11627507954835892
0,0.04232863709330559
1,0.8787847757339478
0,0.4074603021144867
1,0.954099714756012
1,0.7867035865783691
1,0.495227575302124
0,0.09458502382040024
1,0.29875755310058594
1,0.9479236602783203
1,0.929958701133728
1,0.9397776126861572
1,0.06626308709383011
0,0.06838052719831467
0,0.5951309204101562
1,0.715573787689209
0,0.3009738624095917
1,0.9533016085624695
0,0.08123084902763367
1,0.9769636392593384
0,0.2893565893173218
0,0.7062311172485352
0,0.0031038247980177402
1,0.6630245447158813
1,0.8940446972846985
1,0.8484706282615662
1,0.9643737077713013
1,0.783443808555603
0,0.1575280725955963
0,0.20650064945220947
0,0.16515447199344635
0,0.04849138855934143
0,0.002292604884132743
0,0.7292219996452332
0,0.18346762657165527
1,0.9913713335990906
0,0.37661218643188477
0,0.03377678245306015
0,0.005898069590330124
1,0.33030176162719727
1,0.990896463394165
0,0.02747136354446411
1,0.9746507406234741
0,0.017861565575003624
1,0.9953124523162842
1,0.9846699237823486
0,0.010882559232413769
1,0.8249862790107727
1,0.9661616086959839
1,0.9175315499305725
0,0.09998936951160431
1,0.9890474081039429
1,0.687070369720459
0,0.04702853411436081
0,0.020792294293642044
0,0.05746741220355034
0,0.004497135989367962
0,0.22872799634933472
0,0.03933052718639374
1,0.9257072806358337
1,0.9848603010177612
1,0.7735927104949951
1,0.6366661787033081
0,0.08728033304214478
0,0.026936089619994164
1,0.7011843323707581
1,0.4019320011138916
0,0.04665709286928177
0,0.24487178027629852
0,0.5823695063591003
1,0.979714035987854
1,0.5941394567489624
1,0.7852278351783752
1,0.9909899234771729
0,0.1282581388950348
1,0.9555402994155884
0,0.0008295015431940556
0,0.018003761768341064
1,0.995810866355896
1,0.8736860752105713
0,0.010466508567333221
0,0.02985692024230957
0,0.04383763670921326
0,0.008068264462053776
1,0.9727204442024231
1,0.9876217246055603
1,0.981821596622467
1,0.6792793273925781
1,0.8090804815292358
1,0.5819520354270935
1,0.7586168050765991
1,0.9901846647262573
1,0.992118775844574
1,0.651985764503479
0,0.008672608062624931
1,0.27260640263557434
0,0.0402570404112339
1,0.8015539646148682
0,0.01872577704489231
0,0.003245582338422537
0,0.11938728392124176
0,0.0914442390203476
0,0.2413708120584488
1,0.985943078994751
1,0.9906818270683289
0,0.003917262889444828
1,0.8135794997215271
0,0.041746586561203
0,0.29489490389823914
1,0.9493081569671631
0,0.6586605310440063
1,0.09282717108726501
1,0.9871336221694946
1,0.35502904653549194
1,0.9970943927764893
1,0.9656533002853394
0,0.002273397985845804
1,0.2951667010784149
0,0.03309212625026703
0,0.0011856561759486794
1,0.6251180768013
1,0.5241972208023071
0,0.029907016083598137
0,0.34065374732017517
1,0.49546733498573303
0,0.22859470546245575
1,0.8609399795532227
0,0.04404325410723686
0,0.014018820598721504
1,0.959729015827179
1,0.9694623947143555
0,0.04667690396308899
0,0.03607552871108055
1,0.736353874206543
0,0.009397014044225216
0,0.08734633773565292
1,0.9089647531509399
0,0.01194377988576889
1,0.9816384315490723
0,0.008337931707501411
0,0.0030715775210410357
0,0.008750878274440765
0,0.09216710925102234
0,0.26796823740005493
0,0.012025323696434498
1,0.5825117826461792
1,0.9788687229156494
0,0.12898458540439606
0,0.10908850282430649
1,0.9840309023857117
0,0.13787692785263062
1,0.2529451847076416
1,0.9423303604125977
1,0.9922842383384705
1,0.9885329604148865
0,0.37735462188720703
1,0.8849166631698608
1,0.961356520652771
1,0.9735022187232971
1,0.9481161832809448
1,0.9529956579208374
0,0.033615149557590485
1,0.9911904335021973
0,0.03371484577655792
0,0.5002256631851196
1,0.5631137490272522
1,0.9714440107345581
1,0.2520969808101654
0,0.16828106343746185
0,0.6373640894889832
1,0.8355938196182251
0,0.05872473120689392
0,0.050684854388237
1,0.8804922699928284
0,0.01059083454310894
0,0.08707112818956375
0,0.04347509518265724
1,0.8889789581298828
1,0.9876142740249634
1,0.9720462560653687
0,0.004150030203163624
1,0.9900486469268799
1,0.6736643314361572
0,0.3333396017551422
0,0.9549480676651001
1,0.6323187351226807
0,0.2599416673183441
0,0.006595326121896505
1,0.3555455505847931
1,0.8830375671386719
1,0.7631136178970337
0,0.011950504966080189
1,0.8399444818496704
1,0.9938235878944397
1,0.6607145071029663
1,0.3579639792442322
0,0.21723857522010803
1,0.9460552930831909
1,0.9704079627990723
1,0.222267746925354
1,0.7601680755615234
1,0.9542077779769897
1,0.8672806024551392
1,0.42711031436920166
1,0.9480448961257935
0,0.08179641515016556
1,0.9172850847244263
1,0.11352720111608505
1,0.8225575089454651
1,0.9765262007713318
0,0.020436542108654976
1,0.0019864761270582676
1,0.9753299355506897
1,0.9879480004310608
1,0.7947127223014832
0,0.043698959052562714
0,0.011590950191020966
0,0.0841938853263855
1,0.671359658241272
1,0.9896610379219055
1,0.254656046628952
0,0.005708232056349516
1,0.9561489820480347
1,0.9361658096313477
1,0.9682652950286865
0,0.061242908239364624
0,0.001068315003067255
0,0.16295945644378662
1,0.2828401029109955
1,0.9910674095153809
1,0.9152511954307556
1,0.16139699518680573
1,0.9826579093933105
1,0.9548394680023193
1,0.9879457354545593
1,0.9915646314620972
0,0.0020368497353047132
0,0.03573164343833923
1,0.9923337697982788
0,0.007703189738094807
0,0.0008760011987760663
0,0.0011025679996237159
1,0.8692948818206787
0,0.05282113328576088
1,0.6718134880065918
1,0.9810950756072998
0,0.0012624002993106842
0,0.005092444829642773
0,0.3506341576576233
1,0.9791862368583679
0,0.0013390330132097006
1,0.5186107158660889
0,0.004714864306151867
0,0.04480430483818054
0,0.13569185137748718
1,0.9498150944709778
0,0.22019192576408386
1,0.2503739595413208
1,0.8235491514205933
1,0.7471375465393066
0,0.03935198858380318
0,0.03983785957098007
1,0.8913946151733398
0,0.04005469009280205
1,0.986017107963562
1,0.7641420364379883
0,0.0035510635934770107
0,0.0023403686936944723
0,0.08796332776546478
0,0.003189678303897381
1,0.9529929161071777
1,0.9497867822647095
0,0.1029268130660057
1,0.14326351881027222
1,0.374740868806839
0,0.004044469445943832
0,0.0013460360933095217
0,0.05205041170120239
0,0.013990822248160839
0,0.043068524450063705
0,0.0018378858221694827
1,0.7636351585388184
0,0.003935255575925112
0,0.3216363191604614
0,0.016878534108400345
0,0.060753233730793
0,0.179983988404274
0,0.2613476514816284
0,0.0009735901840031147
1,0.8693715333938599
1,0.9820072650909424
0,0.0029096989892423153
1,0.49820005893707275
1,0.9778503179550171
1,0.9849612712860107
1,0.8201115727424622
1,0.267500102519989
1,0.9781612157821655
1,0.9924624562263489
0,0.6608431935310364
0,0.07349543273448944
1,0.991534411907196
1,0.9942751526832581
1,0.8338463306427002
1,0.9772173166275024
0,0.003727294970303774
0,0.20689064264297485
1,0.9940741062164307
0,0.028972402215003967
1,0.49001866579055786
0,0.002568170428276062
0,0.030315116047859192
0,0.0029334165155887604
1,0.9464146494865417
1,0.9674537777900696
1,0.7818529605865479
0,0.0016162253450602293
1,0.5175762176513672
0,0.065635085105896
1,0.7477315664291382
0,0.0505126491189003
1,0.96104896068573
1,0.9861668348312378
1,0.9195735454559326
1,0.9513254761695862
0,0.04565126448869705
0,0.15241625905036926
1,0.968776524066925
1,0.35582226514816284
1,0.9950167536735535
0,0.0588454008102417
0,0.017930205911397934
0,0.15727831423282623
1,0.9923717975616455
0,0.00858791172504425
0,0.042818982154130936
1,0.995769202709198
0,0.08979061245918274
1,0.9376946687698364
1,0.954072117805481
0,0.00781811960041523
1,0.7605241537094116
0,0.003949230536818504
1,0.7593767642974854
1,0.7462284564971924
0,0.01956162415444851
0,0.5090977549552917
0,0.013755721971392632
0,0.01430127490311861
0,0.42140865325927734
0,0.0018113243859261274
1,0.450494647026062
0,0.16130603849887848
0,0.0023868943098932505
1,0.9029183983802795
1,0.9289984703063965
0,0.002777554327622056
0,0.0012398404069244862
1,0.9869987368583679
1,0.9916237592697144
1,0.9774376153945923
0,0.19142469763755798
1,0.9598777294158936
1,0.9770762920379639
1,0.9731670022010803
0,0.005045004654675722
0,0.09562510251998901
0,0.10056506842374802
1,0.5506446361541748
1,0.5584307312965393
1,0.961079478263855
0,0.021853948011994362
0,0.012608720920979977
0,0.3544558584690094
0,0.0023401358630508184
1,0.9195955991744995
0,0.0033549941144883633
1,0.9594286680221558
1,0.1016659215092659
1,0.9543056488037109
0,0.05189867690205574
1,0.8909852504730225
1,0.995187520980835
0,0.0017062828410416842
1,0.20000812411308289
1,0.2418164610862732
1,0.9843069911003113
0,0.009222876280546188
1,0.7856829166412354
0,0.1571619212627411
0,0.03457416966557503
1,0.45794233679771423
0,0.0033688193652778864
1,0.9706863164901733
1,0.4508439898490906
0,0.006765617989003658
1,0.7793322801589966
1,0.3359649181365967
1,0.8517675399780273
1,0.7361321449279785
0,0.0341678261756897
1,0.2827762961387634
1,0.10139726847410202
0,0.009874946437776089
0,0.39892277121543884
1,0.3972625732421875
1,0.971145749092102
1,0.4570564031600952
0,0.009329359978437424
0,0.0055252681486308575
0,0.1130419373512268
1,0.9066184759140015
1,0.9472540616989136
1,0.9236545562744141
1,0.786267876625061
1,0.9184632897377014
0,0.01844104751944542
1,0.9356082081794739
0,0.0012435633689165115
0,0.0023028741125017405
0,0.03871873393654823
0,0.10795805603265762
0,0.14834176003932953
1,0.6743017435073853
1,0.9905827641487122
1,0.96416175365448
0,0.003226475790143013
0,0.22425077855587006
0,0.001400227309204638
1,0.9634865522384644
0,0.017042428255081177
1,0.8109340071678162
1,0.6158030033111572
1,0.9184855222702026
1,0.9928843379020691
0,0.0019662119448184967
1,0.9035019874572754
0,0.005179812666028738
1,0.09147860109806061
1,0.3386225998401642
1,0.802133321762085
0,0.6422019600868225
0,0.14602512121200562
0,0.0013357666321098804
1,0.9224603772163391
0,0.21444568037986755
1,0.9610305428504944
0,0.021946828812360764
0,0.09382174909114838
1,0.34868279099464417
1,0.9926459789276123
1,0.9956867098808289
1,0.5499085187911987
0,0.13043881952762604
1,0.8311384916305542
1,0.9547199606895447
0,0.030810145661234856
0,0.07062191516160965
1,0.9288909435272217
1,0.888935387134552
1,0.9682503938674927
1,0.9443165063858032
1,0.7338257431983948
0,0.0034741039853543043
0,0.12550146877765656
0,0.13129077851772308
1,0.9932889342308044
0,0.0020006534177809954
1,0.9632611274719238
1,0.979560375213623
1,0.5459375977516174
1,0.42164117097854614
1,0.8872385025024414
1,0.9929302930831909
0,0.155574232339859
1,0.3702346980571747
0,0.03551389276981354
1,0.7933869361877441
0,0.005790626630187035
1,0.9757267832756042
1,0.6737956404685974
0,0.03770827874541283
0,0.04081195965409279
0,0.0118509940803051
0,0.03169243037700653
1,0.6429744362831116
1,0.7299816608428955
0,0.09617152810096741
1,0.9059779047966003
0,0.007080091629177332
1,0.7859044075012207
1,0.2731873393058777
0,0.0035568643361330032
1,0.9165636301040649
1,0.2848404049873352
1,0.9176164865493774
1,0.9900137186050415
0,0.020731454715132713
0,0.06919531524181366
0,0.025429634377360344
1,0.964539110660553
0,0.0075982715934515
0,0.003252750728279352
0,0.08540225028991699
1,0.9909189939498901
0,0.07590372115373611
1,0.7048120498657227
0,0.04902588203549385
0,0.3287557363510132
1,0.9842817187309265
0,0.003641976974904537
1,0.794224202632904
1,0.6560831665992737
1,0.9647356271743774
0,0.09406933188438416
1,0.988488495349884
0,0.38210755586624146
1,0.8879196047782898
1,0.08665308356285095
1,0.23373660445213318
1,0.9123679399490356
1,0.9770553112030029
1,0.484884649515152
1,0.811516284942627
0,0.001323738950304687
0,0.021349744871258736
0,0.0759289488196373
0,0.040856536477804184
0,0.05128556862473488
0,0.17655636370182037
1,0.7443099021911621
0,0.043439362198114395
1,0.446672260761261
0,0.12117879092693329
0,0.04639516398310661
0,0.14268146455287933
1,0.9882123470306396
1,0.9709794521331787
0,0.0905427634716034
0,0.008984139189124107
1,0.09728926420211792
1,0.9849068522453308
0,0.0009353493223898113
0,0.0010089140851050615
0,0.09179142117500305
0,0.0015800169203430414
0,0.0010027018142864108
0,0.0647343099117279
1,0.8889570236206055
1,0.7540972232818604
1,0.9966713190078735
1,0.5747350454330444
1,0.8957728147506714
0,0.002225285628810525
1,0.9715726375579834
1,0.8445746898651123
0,0.03561355173587799
0,0.0043305689468979836
1,0.30409330129623413
1,0.1651896834373474
0,0.08554661273956299
0,0.17982988059520721
0,0.0022064028307795525
0,0.6382178068161011
1,0.9841053485870361
1,0.5220702886581421
0,0.0024546715430915356
1,0.9783972501754761
0,0.08039656281471252
0,0.38884949684143066
1,0.9937350749969482
0,0.32428017258644104
0,0.20146209001541138
1,0.8066883683204651
1,0.5244313478469849
0,0.07359867542982101
1,0.9934523701667786
1,0.6517540216445923
1,0.980016827583313
1,0.9155442714691162
1,0.6640032529830933
1,0.6472655534744263
0,0.020485827699303627
1,0.5691913366317749
0,0.0015497098211199045
0,0.09834238141775131
0,0.012865038588643074
0,0.01243958342820406
0,0.029996268451213837
0,0.037287965416908264
0,0.03586733713746071
1,0.9898951053619385
0,0.022747881710529327
1,0.9844969511032104
1,0.9085235595703125
0,0.4932542145252228
0,0.040868524461984634
1,0.027151113376021385
1,0.5510548949241638
1,0.9934107661247253
1,0.7212467193603516
1,0.870373010635376
0,0.001517671742476523
1,0.9776383638381958
1,0.9690059423446655
0,0.25006139278411865
0,0.06041158363223076
1,0.9885566234588623
0,0.0014370189746841788
0,0.011784620583057404
1,0.9728347063064575
0,0.013088489882647991
1,0.7253504395484924
0,0.3552304804325104
1,0.4903467893600464
0,0.0663335993885994
1,0.9973981976509094
1,0.9124782681465149
1,0.9900227785110474
0,0.011738930828869343
1,0.16066880524158478
0,0.08344502747058868
0,0.03050978109240532
0,0.27627676725387573
1,0.9733719229698181
1,0.2557675540447235
1,0.6517237424850464
0,0.02008303627371788
0,0.010313727892935276
0,0.0928039476275444
1,0.8693041205406189
1,0.7838757038116455
1,0.3431262671947479
1,0.9881311655044556
1,0.24954837560653687
0,0.0018706206465139985
1,0.8573757410049438
0,0.04049336537718773
1,0.9853134155273438
1,0.9348354339599609
0,0.0027651344425976276
1,0.361655056476593
1,0.9869818687438965
1,0.9953382015228271
0,0.036247748881578445
1,0.7200356721878052
0,0.0696587935090065
0,0.04732276871800423
0,0.0023102527484297752
1,0.8408612012863159
0,0.002601462882012129
0,0.015592921525239944
0,0.012944214977324009
1,0.986136794090271
1,0.9922916293144226
1,0.8567928671836853
1,0.9592891335487366
0,0.0646345317363739
1,0.9686702489852905
1,0.8108850717544556
1,0.9951642751693726
0,0.019909711554646492
1,0.28353047370910645
1,0.9305708408355713
1,0.7822549343109131
1,0.6371660828590393
0,0.020509319379925728
0,0.014742768369615078
1,0.983107328414917
1,0.849700927734375
1,0.5471612811088562
1,0.8362342119216919
0,0.011288835667073727
1,0.9765169620513916
0,0.0039019968826323748
1,0.8512550592422485
1,0.5130559802055359
0,0.03995494544506073
0,0.009372733533382416
0,0.014698474667966366
0,0.009704739786684513
1,0.8471527695655823
0,0.6600100994110107
0,0.44221848249435425
0,0.03323801979422569
0,0.06823122501373291
1,0.7698564529418945
1,0.9817845225334167
0,0.6463162899017334
1,0.9887940883636475
0,0.017157355323433876
0,0.01619015634059906
0,0.1378445327281952
0,0.2874038815498352
1,0.9976952075958252
0,0.03383302688598633
0,0.003950247075408697
0,0.0023930147290229797
1,0.990056037902832
0,0.009990453720092773
1,0.8596843481063843
1,0.703718364238739
1,0.9836283922195435
1,0.9585915803909302
1,0.4678232669830322
1,0.991962730884552
0,0.09822789579629898
0,0.010916570201516151
0,0.0008492924971506
0,0.008634209632873535
0,0.13130919635295868
1,0.9203678965568542
0,0.002427553990855813
0,0.14865414798259735
0,0.09556713700294495
1,0.12746980786323547
0,0.4232602119445801
0,0.06615865230560303
1,0.2231205403804779
0,0.053099315613508224
0,0.01366595271974802
1,0.9857091903686523
0,0.12871134281158447
1,0.982978105545044
1,0.9817941784858704
1,0.7921544909477234
0,0.05253863334655762
1,0.9715143442153931
0,0.04611751809716225
0,0.04756181687116623
1,0.08054518699645996
1,0.8595750331878662
0,0.13990375399589539
1,0.10068900883197784
1,0.9901372790336609
1,0.994618833065033
0,0.040821027010679245
0,0.0017662588506937027
0,0.002565208589658141
1,0.9167801737785339
1,0.4445008635520935
1,0.9806613922119141
0,0.010131783783435822
1,0.9633495211601257
1,0.2803063690662384
1,0.4398663640022278
1,0.9418625831604004
1,0.8907768726348877
0,0.033682603389024734
1,0.6549168825149536
1,0.7111177444458008
1,0.9664078950881958
1,0.992336630821228
1,0.9910823702812195
0,0.22788800299167633
0,0.07961399853229523
0,0.21477088332176208
1,0.9469881057739258
