y,z
1,0.9968180656433105
1,0.760684609413147
1,0.9802347421646118
1,0.9792681932449341
1,0.8594059348106384
0,0.0029269070364534855
1,0.9669849276542664
0,0.002279888140037656
1,0.8447003960609436
1,0.9996446371078491
1,0.9995248317718506
0,0.2590920627117157
1,0.9991846680641174
0,0.9970422387123108
0,0.02440525032579899
0,0.007410787045955658
1,0.9989223480224609
0,0.007347752805799246
1,0.9964981079101562
1,0.9976741671562195
0,0.06855973601341248
1,0.9995526671409607
1,0.11183347553014755
1,0.9973841309547424
0,0.0032658956479281187
1,0.999060332775116
1,0.9997125267982483
0,0.004733571317046881
1,0.99782395362854
1,0.9985587000846863
1,0.996959924697876
1,0.9024706482887268
1,0.9986950755119324
0,0.11833685636520386
0,0.011455846019089222
0,0.0034600943326950073
0,0.0034653397742658854
1,0.9996576309204102
0,0.04482874646782875
0,0.005666344426572323
0,0.003043805481866002
1,0.8938366770744324
1,0.9990323781967163
0,0.0015952567337080836
0,0.09466005861759186
1,0.020917033776640892
1,0.9995560050010681
1,0.9990621209144592
1,0.9985894560813904
1,0.9978888630867004
1,0.9925739765167236
1,0.001364991650916636
1,0.9991713762283325
0,0.28273236751556396
0,0.002970014000311494
0,0.002950015477836132
0,0.0011456853244453669
1,0.9962897300720215
1,0.9915148019790649
1,0.9975221753120422
0,0.0027390094473958015
0,0.0015158996684476733
1,0.9938254356384277
0,0.014299391768872738
0,0.003233507741242647
1,0.9993553757667542
0,0.0012213733280077577
0,0.008759231306612492
0,0.004995162598788738
0,0.0012950969394296408
1,0.14081232249736786
1,0.99406898021698
1,0.7788890600204468
0,0.002602123422548175
0,0.00780591880902648
0,0.5446248650550842
1,0.9990523457527161
0,0.7723333835601807
1,0.9981719255447388
0,0.01948433183133602
1,0.9971336126327515
1,0.8713570237159729
0,0.0032074707560241222
1,0.9996448755264282
0,0.016303809359669685
0,0.004032286349684
0,0.004753647837787867
1,0.999617338180542
0,0.00577775901183486
0,0.004365666303783655
0,0.0015860000858083367
1,0.9992567896842957
1,0.7058258056640625
1,0.9990807771682739
1,0.9989443421363831
1,0.39662888646125793
0,0.004638987593352795
0,0.002234490355476737
0,0.04230976849794388
0,0.05477580428123474
0,0.0016957822954282165
0,0.14391592144966125
0,0.1519407480955124
0,0.0057941703125834465
1,0.999567449092865
1,0.8117243647575378
0,0.22536802291870117
1,0.9978025555610657
1,0.99564528465271
0,0.002491698833182454
0,0.2548521161079407
0,0.0031256373040378094
0,0.004761511459946632
0,0.0018434058874845505
0,0.002848556265234947
1,0.996800422668457
0,0.002601676620543003
1,0.9982348680496216
0,0.0921151340007782
1,0.9995920062065125
0,0.20316244661808014
1,0.9993221759796143
1,0.9991738200187683
1,0.03848762810230255
1,0.9980092644691467
1,0.9965498447418213
1,0.999327540397644
1,0.6965906620025635
1,0.9983096122741699
0,0.2472984492778778
1,0.998116135597229
0,0.05145874619483948
1,0.48357319831848145
1,0.9964963793754578
1,0.9551498293876648
1,0.9965780377388
1,0.9994065761566162
1,0.9996552467346191
1,0.9995235204696655
1,0.013428363017737865
0,0.0011702425545081496
1,0.9988653659820557
1,0.9993392825126648
0,0.00428785802796483
0,0.08743960410356522
0,0.0017217557178810239
0,0.005732020828872919
1,0.9996010661125183
1,0.998616099357605
1,0.49718549847602844
0,0.016395388171076775
1,0.999093770980835
1,0.4130863547325134
1,0.9989408850669861
0,0.00887690857052803
1,0.9967536330223083
0,0.0021785821299999952
0,0.0009591672569513321
1,0.9988070726394653
0,0.0011182741727679968
1,0.9993892908096313
1,0.9987807869911194
1,0.5189903974533081
1,0.9952332377433777
0,0.001132433069869876
1,0.9994602799415588
1,0.999433696269989
0,0.006123918574303389
1,0.9993712306022644
0,0.007050860673189163
0,0.0021476943511515856
0,0.003943398594856262
1,0.9995050430297852
1,0.9994722008705139
0,0.01818079501390457
0,0.008265729062259197
0,0.0022748811170458794
1,0.9987804293632507
0,0.009929302148520947
1,0.9975953698158264
1,0.004143118392676115
1,0.998996913433075
0,0.0010370506206527352
0,0.012707031331956387
1,0.7378026247024536
1,0.999382495880127
0,0.0075023784302175045
0,0.7894876003265381
1,0.9992660880088806
0,0.004969709552824497
0,0.0031963398214429617
0,0.005077403504401445
0,0.0018413362558931112
0,0.061106257140636444
1,0.09065888077020645
0,0.006951434537768364
0,0.0016508508706465364
0,0.00174582505133003
1,0.9942823648452759
1,0.13904419541358948
0,0.011498271487653255
1,0.9996178150177002
0,0.0010741471778601408
1,0.9991698265075684
1,0.9926929473876953
0,0.12691712379455566
0,0.008900769054889679
0,0.004632892552763224
1,0.7093282341957092
0,0.002167792059481144
0,0.002111158100888133
1,0.9992966651916504
1,0.9886261820793152
0,0.9976330995559692
1,0.9279532432556152
1,0.9996522665023804
0,0.0051001328974962234
0,0.015032749623060226
0,0.008253689855337143
0,0.544950544834137
0,0.06910979002714157
0,0.002592110773548484
1,0.9991880059242249
0,0.0024816642981022596
1,0.8125109672546387
1,0.9416824579238892
1,0.9985024929046631
1,0.9804710149765015
1,0.8820669054985046
1,0.999588668346405
0,0.0013670737389475107
1,0.9990490078926086
0,0.0007970205042511225
0,0.3785892426967621
1,0.9982465505599976
1,0.9936193823814392
0,0.15384240448474884
0,0.0021448591724038124
0,0.004040068481117487
1,0.9993788003921509
1,0.9994589686393738
1,0.9994246959686279
1,0.9991132616996765
1,0.9994118213653564
1,0.9960169196128845
0,0.0011159413261339068
0,0.010447384789586067
1,0.9992868304252625
1,0.9941105246543884
0,0.03594806417822838
1,0.9516162872314453
1,0.9995796084403992
1,0.9994599223136902
1,0.9995243549346924
1,0.9894160628318787
0,0.013680377043783665
1,0.7682969570159912
0,0.0026925578713417053
0,0.006542735267430544
0,0.032135143876075745
1,0.9980772733688354
0,0.0015934047987684608
1,0.9994563460350037
0,0.012135776691138744
1,0.9986383318901062
1,0.998977541923523
1,0.999259889125824
0,0.01457883883267641
0,0.0026566023007035255
0,0.7885338664054871
0,0.0017056858632713556
1,0.9969466328620911
0,0.02232564054429531
1,0.9945182204246521
1,0.9994109869003296
0,0.0011634989641606808
0,0.7479784488677979
0,0.8438360691070557
0,0.004336510319262743
1,0.9922911524772644
0,0.006510808598250151
1,0.9979512095451355
1,0.978686511516571
1,0.9996240139007568
1,0.9996405839920044
0,0.001245881780050695
0,0.0036902325227856636
0,0.0011613639071583748
0,0.026358364149928093
0,0.0033450142946094275
0,0.0043943156488239765
0,0.5882593393325806
1,0.9982663989067078
1,0.9991852641105652
0,0.15267334878444672
1,0.9982061386108398
0,0.002135566668584943
0,0.003352134022861719
0,0.001928472425788641
1,0.9993683695793152
1,0.47940143942832947
0,0.0029925131238996983
1,0.9965673685073853
1,0.9992107152938843
1,0.9993477463722229
1,0.0026953699998557568
0,0.02255985699594021
1,0.9699123501777649
0,0.010962864384055138
0,0.00335031864233315
1,0.9943528175354004
0,0.0034168569836765528
0,0.06900174915790558
1,0.9995625615119934
0,0.00644472474232316
1,0.2538102865219116
0,0.9983999133110046
0,0.003376519540324807
0,0.009332505986094475
1,0.8276411294937134
1,0.9996102452278137
1,0.9990236759185791
1,0.9987290501594543
1,0.9984176158905029
1,0.9920238256454468
1,0.9996789693832397
1,0.702961266040802
1,0.6925178170204163
0,0.008119089528918266
0,0.002243076218292117
1,0.9992864727973938
0,0.0020983985159546137
1,0.998810887336731
0,0.004428783897310495
0,0.032974179834127426
0,0.702567994594574
0,0.024127645418047905
1,0.9995455145835876
1,0.9996567964553833
1,0.999135434627533
0,0.0011881851824000478
0,0.006303782574832439
0,0.07084064185619354
1,0.9997115731239319
0,0.008960221894085407
0,0.00909215398132801
0,0.0337497852742672
1,0.9992400407791138
0,0.002441677963361144
0,0.007873689755797386
0,0.007298158016055822
1,0.8182393908500671
0,0.011198071762919426
1,0.04231717064976692
0,0.0015980899333953857
0,0.0031853243708610535
0,0.004282728768885136
0,0.03020775504410267
0,0.0021709154825657606
1,0.7521000504493713
1,0.986483633518219
0,0.09430092573165894
0,0.991765558719635
1,0.21875204145908356
0,0.580401599407196
1,0.9980284571647644
1,0.9993361830711365
0,0.005939788185060024
0,0.0010902856010943651
0,0.005180469714105129
0,0.00187423184979707
0,0.4376024305820465
1,0.9961133003234863
0,0.04364071041345596
0,0.16064518690109253
0,0.0013916529715061188
1,0.9988227486610413
0,0.02029242366552353
1,0.9995784163475037
0,0.007894027978181839
1,0.9530693888664246
0,0.2385692000389099
0,0.007230997551232576
1,0.9995006322860718
1,0.999573290348053
0,0.008826564066112041
0,0.49092280864715576
1,0.9997022747993469
1,0.6761634349822998
0,0.026967665180563927
0,0.02726559340953827
1,0.9994208812713623
1,0.9995229244232178
0,0.004930765368044376
1,0.9956251978874207
1,0.9838545918464661
1,0.999405026435852
0,0.7297795414924622
1,0.9896155595779419
0,0.003431175136938691
0,0.019667210057377815
0,0.004750546533614397
1,0.998356282711029
0,0.07582519203424454
1,0.9978204965591431
0,0.007026552222669125
0,0.0803009644150734
1,0.9972447156906128
1,0.9978844523429871
0,0.08719435334205627
0,0.27893996238708496
1,0.6282908916473389
1,0.9969401359558105
0,0.00237329606898129
0,0.011032507754862309
0,0.0065642306581139565
0,0.004811405204236507
1,0.9522230625152588
0,0.995121419429779
1,0.9968633651733398
1,0.9984912872314453
1,0.9995885491371155
0,0.005773155950009823
1,0.9982909560203552
1,0.9996874332427979
0,0.7803868055343628
1,0.9994364380836487
0,0.006570409517735243
1,0.9996041655540466
0,0.005083935800939798
0,0.05939502269029617
1,0.9982366561889648
0,0.004216971341520548
1,0.9934358596801758
1,0.4029935300350189
1,0.9045261144638062
1,0.9994779229164124
0,0.06177313253283501
0,0.0028717510867863894
1,0.999619722366333
1,0.9682255983352661
1,0.9993078708648682
1,0.9991341233253479
1,0.9980766773223877
1,0.9995970129966736
0,0.013930249027907848
0,0.2504783570766449
1,0.9701502919197083
1,0.9987375140190125
0,0.0020462460815906525
1,0.9977060556411743
0,0.0056782932952046394
0,0.0033416999503970146
1,0.8966978788375854
1,0.9985262155532837
0,0.008453830145299435
1,0.9994866847991943
1,0.01512848399579525
0,0.004646992776542902
1,0.055070385336875916
1,0.9988961219787598
1,0.2767942547798157
0,0.016812173649668694
1,0.9857774376869202
1,0.8174660205841064
1,0.9993118047714233
0,0.0016763644525781274
1,0.6543078422546387
0,0.0013272303622215986
0,0.43562185764312744
1,0.9862291812896729
1,0.016683897003531456
0,0.1636127233505249
1,0.7857089042663574
1,0.7561081051826477
0,0.005686095915734768
0,0.002975472481921315
0,0.9409144520759583
1,0.9989690780639648
0,0.002285354770720005
1,0.9987782835960388
1,0.959754228591919
1,0.9992307424545288
0,0.02953498065471649
0,0.0017984426813200116
0,0.004926052875816822
1,0.9930526614189148
0,0.033798959106206894
1,0.9986660480499268
0,0.18367315828800201
1,0.13537171483039856
1,0.9991996884346008
1,0.9996160268783569
0,0.19215935468673706
1,0.9995816349983215
1,0.9996694326400757
1,0.9728561639785767
0,0.005075305700302124
1,0.9995747208595276
0,0.003802326275035739
1,0.9994227886199951
0,0.002696659881621599
0,0.0026968070305883884
1,0.8359309434890747
0,0.004198117647320032
1,0.9993823766708374
1,0.9986128807067871
1,0.9994951486587524
1,0.730722188949585
0,0.0022628919687122107
0,0.902248740196228
0,0.002408567350357771
0,0.051108233630657196
0,0.002304689958691597
0,0.8647716045379639
0,0.0016290381317958236
1,0.01111605204641819
0,0.0019723940640687943
0,0.015594513155519962
1,0.9559835195541382
0,0.024294650182127953
0,0.0017288019880652428
0,0.0019649381283670664
0,0.003110624384135008
1,0.9983075857162476
0,0.005982791539281607
0,0.0030775635968893766
0,0.06858496367931366
0,0.0020491965115070343
1,0.9994843006134033
0,0.0039519937708973885
1,0.9995483756065369
1,0.8597090840339661
0,0.0020635928958654404
1,0.9737324714660645
1,0.9994454979896545
0,0.30572256445884705
1,0.9988600015640259
0,0.0015531458193436265
1,0.24082332849502563
1,0.9994522929191589
0,0.012928642332553864
0,0.004887664224952459
1,0.9996520280838013
1,0.047420963644981384
1,0.9996083378791809
1,0.9993900060653687
0,0.007712284568697214
0,0.006978045683354139
0,0.02431502193212509
1,0.9964722394943237
0,0.0036169325467199087
0,0.19610358774662018
0,0.0010842306073755026
0,0.004735207185149193
1,0.9906930327415466
1,0.9943459630012512
0,0.014727133326232433
1,0.9584010243415833
1,0.999210000038147
1,0.9996901750564575
1,0.9994428753852844
0,0.006050040014088154
0,0.06990885734558105
0,0.6049746870994568
1,0.9980510473251343
0,0.016774216666817665
0,0.008571736514568329
1,0.9854479432106018
0,0.005061614327132702
0,0.005467962473630905
1,0.9985600113868713
0,0.009579099714756012
1,0.9986441731452942
0,0.003510445822030306
1,0.9996119141578674
1,0.9989350438117981
0,0.9397971630096436
1,0.9977103471755981
0,0.0483364462852478
0,0.4129781126976013
1,0.999481737613678
1,0.24130773544311523
0,0.00463145924732089
1,0.9613150358200073
0,0.004346875008195639
0,0.02334653213620186
0,0.010024056769907475
0,0.02573043294250965
1,0.9993205070495605
1,0.9985408782958984
1,0.9993458390235901
0,0.0016376294661313295
0,0.008740730583667755
1,0.9994953870773315
1,0.9982263445854187
1,0.8981701135635376
1,0.9973430037498474
1,0.9995388984680176
1,0.9688944816589355
0,0.004426068160682917
0,0.002095175674185157
0,0.11220692843198776
1,0.9987360835075378
0,0.00771170761436224
0,0.026154721155762672
1,0.9619960188865662
1,0.003939167596399784
0,0.06382619589567184
0,0.009251146577298641
1,0.9581208825111389
0,0.05747354403138161
1,0.3739469051361084
0,0.01426356565207243
0,0.886323869228363
1,0.9964838027954102
0,0.0013595962664112449
1,0.9986873269081116
1,0.996067225933075
1,0.9993792772293091
0,0.0018772789044305682
1,0.9229744076728821
1,0.044629644602537155
0,0.02526785619556904
1,0.9989126920700073
1,0.9990777969360352
0,0.006260376423597336
1,0.9993757605552673
1,0.9997381567955017
0,0.06080642342567444
1,0.9961938858032227
0,0.0044598993845283985
0,0.001698613166809082
1,0.9995468258857727
0,0.002422523219138384
1,0.9994239807128906
0,0.0027333262842148542
0,0.024184996262192726
0,0.011562257073819637
0,0.005384442862123251
1,0.9941600561141968
0,0.11304504424333572
1,0.9964215755462646
1,0.9994491934776306
1,0.7668551206588745
1,0.9988013505935669
0,0.9497794508934021
1,0.9863523244857788
1,0.9996005892753601
0,0.002877740655094385
1,0.9996308088302612
1,0.9945780038833618
0,0.015696294605731964
0,0.005104277282953262
0,0.0025046428199857473
1,0.9353001713752747
0,0.0032449441496282816
0,0.00719439098611474
1,0.9983034133911133
1,0.9758501648902893
1,0.9986434578895569
1,0.9898872971534729
0,0.9764328598976135
0,0.0030762311071157455
0,0.12626013159751892
0,0.021134894341230392
0,0.00453907810151577
0,0.004030632320791483
0,0.09786973893642426
1,0.9993866682052612
1,0.9989032745361328
1,0.830353319644928
1,0.9992111921310425
0,0.017700830474495888
0,0.0019983078818768263
0,0.016183888539671898
1,0.9988791346549988
0,0.002038699807599187
1,0.9696893692016602
1,0.998906135559082
1,0.9996637105941772
1,0.019573699682950974
0,0.0037818285636603832
1,0.9992819428443909
1,0.20290759205818176
0,0.004677631892263889
0,0.0015454429667443037
0,0.007102270610630512
1,0.18097983300685883
1,0.999058187007904
1,0.9838782548904419
0,0.003819019766524434
0,0.03365938737988472
0,0.005466165486723185
0,0.003094517858698964
0,0.00306960241869092
0,0.004165736027061939
1,0.9920669794082642
1,0.994799017906189
1,0.9996060729026794
0,0.002737819217145443
0,0.0028163492679595947
1,0.9476495385169983
1,0.9996300935745239
1,0.9054862856864929
1,0.992865800857544
1,0.9995754361152649
1,0.9994437098503113
0,0.0016728265909478068
1,0.9987369179725647
1,0.9994766116142273
0,0.00346004799939692
1,0.9995405673980713
0,0.005587134510278702
1,0.9995101690292358
0,0.02821171097457409
1,0.9962448477745056
0,0.021982604637742043
1,0.999064028263092
1,0.9981749057769775
0,0.035311009734869
0,0.0014898224035277963
1,0.9767395853996277
1,0.9993133544921875
1,0.9961185455322266
1,0.9995300769805908
1,0.2937428653240204
1,0.9937666654586792
1,0.8287408947944641
0,0.00829923152923584
1,0.25271230936050415
0,0.0013576231431216002
0,0.006628727074712515
1,0.9090204238891602
0,0.01257447712123394
0,0.00137050892226398
0,0.0009479729924350977
1,0.9991151690483093
0,0.0021594264544546604
1,0.9996449947357178
0,0.0022603182587772608
1,0.3359397351741791
0,0.06977001577615738
1,0.9995216131210327
0,0.0017977510578930378
1,0.998754620552063
1,0.25521349906921387
0,0.006541675888001919
1,0.9995418787002563
1,0.999479353427887
0,0.006465890910476446
1,0.26580315828323364
1,0.40145841240882874
0,0.025520622730255127
0,0.004244115203619003
0,0.00142755638808012
0,0.001967750256881118
1,0.9874640703201294
0,0.0029064295813441277
0,0.012312882579863071
1,0.9950582981109619
1,0.9976987242698669
1,0.9986006617546082
0,0.03058849275112152
1,0.9961581826210022
0,0.0017024948028847575
0,0.010059536434710026
1,0.9919120073318481
0,0.003799872472882271
1,0.9989010095596313
0,0.0015893272357061505
0,0.004198409151285887
1,0.9993009567260742
1,0.9937679767608643
1,0.999414324760437
0,0.0011265428038313985
1,0.9979871511459351
1,0.9989067316055298
0,0.0014424299588426948
1,0.9996297359466553
1,0.9996731281280518
1,0.07072504609823227
0,0.002275313250720501
1,0.9890294075012207
0,0.0021682698279619217
1,0.7862827181816101
0,0.04428599774837494
0,0.0039779734797775745
0,0.005940577015280724
0,0.0045277890749275684
1,0.9993209838867188
1,0.9889042973518372
