model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,10000,80,0.014753896577923854,0.013868389959113017,0.007778705310233086,0.015122031080490539,0.009378999925124705,0.023779203754916385
distilbert_sst2,10000,81,0.014753896577923854,0.014919784016102717,0.007551896984387596,0.014499129296288767,0.009507183532991435,0.02271193433320509
distilbert_sst2,10000,82,0.014753896577923854,0.014707234019596888,0.008967149179353056,0.017443585744014802,0.010822437088171034,0.025889915282065672
distilbert_sst2,10000,83,0.014753896577923854,0.016115230599673895,0.007947597204356513,0.0163788279044552,0.010099348823807884,0.024885821713764925
distilbert_sst2,10000,84,0.014753896577923854,0.015396819772642015,0.007345246601969484,0.01533179204833517,0.009144824089695075,0.024199667296943086
distilbert_sst2,10000,85,0.014753896577923854,0.01551713081498901,0.008245380192044842,0.015466451524767007,0.010180991607911275,0.02519736761000851
distilbert_sst2,10000,86,0.014753896577923854,0.015000180489275936,0.008360340924472758,0.016600043532073346,0.010193353186464846,0.02492755211154214
distilbert_sst2,10000,87,0.014753896577923854,0.015959648684561394,0.007820499308724232,0.016702261855636117,0.009950871830192854,0.024946960472361508
distilbert_sst2,10000,88,0.014753896577923854,0.015984995340773623,0.008443927357721665,0.016485908478387892,0.010465832284726535,0.024819589299165383
distilbert_sst2,10000,89,0.014753896577923854,0.01745630992680447,0.007443721122284232,0.015700383371926883,0.0091416258271577,0.024409295338517677
distilbert_sst2,10000,90,0.014753896577923854,0.015802666766543023,0.007551578370925847,0.016717552177297663,0.009820934454584412,0.02433696312868037
distilbert_sst2,10000,91,0.014753896577923854,0.01478258784289264,0.00766963183495874,0.015404757132442937,0.008720984651148452,0.02317335790405181
distilbert_sst2,10000,92,0.014753896577923854,0.01433560078627025,0.008078351318283898,0.015622873941678685,0.009829508388941527,0.02422689247765344
distilbert_sst2,10000,93,0.014753896577923854,0.013284154966575281,0.007604665732718159,0.01493777380376084,0.009117410227707679,0.02381240403529518
distilbert_sst2,10000,94,0.014753896577923854,0.015024040836572527,0.007718832572375764,0.015936862455243696,0.009939418822414517,0.024049002628004173
distilbert_sst2,10000,95,0.014753896577923854,0.014787589228184675,0.008130769206738827,0.016293632105860555,0.009783236568233657,0.024300564250757623
distilbert_sst2,10000,96,0.014753896577923854,0.016270604073831182,0.00876734701594735,0.01753959167185938,0.010451515480601838,0.025588073640312976
distilbert_sst2,10000,97,0.014753896577923854,0.016265074213459012,0.008372868577423993,0.01614544796014327,0.010098663583239378,0.025484030744232614
distilbert_sst2,10000,98,0.014753896577923854,0.01488007447572578,0.007959893604240332,0.015995464951234373,0.009738233034884056,0.024870121765823774
distilbert_sst2,10000,99,0.014753896577923854,0.016750812076975166,0.008892454650991302,0.017845818593503086,0.011413183448171164,0.026697296659234194
distilbert_sst2,10000,100,0.014753896577923854,0.01582837528477178,0.0070419616820780045,0.014679273031375088,0.009152126264001394,0.023442554732156295
distilbert_sst2,10000,101,0.014753896577923854,0.014714579118093546,0.0076847108241008015,0.016580739071574323,0.009900140795749263,0.024715118434492665
distilbert_sst2,10000,102,0.014753896577923854,0.017341646526278107,0.008010227886743972,0.016725552752828804,0.010721556381444855,0.02566718597656227
distilbert_sst2,10000,103,0.014753896577923854,0.015002749654787442,0.007984648088287749,0.01699522376056915,0.010418022820868957,0.025808644150221202
distilbert_sst2,10000,104,0.014753896577923854,0.017213337224184836,0.008637275246694418,0.01621485281061013,0.010481973685736003,0.025940034686294227
distilbert_sst2,10000,105,0.014753896577923854,0.014943398954194598,0.00788607302590513,0.016390593891148553,0.010559414231768961,0.02460469919493898
distilbert_sst2,10000,106,0.014753896577923854,0.015513807619570517,0.007585261552663934,0.015517753721228602,0.009105462679161845,0.024524218159071267
distilbert_sst2,10000,107,0.014753896577923854,0.015025453943609511,0.00794995299103553,0.016010639308320612,0.009800465482204522,0.02523058919184975
distilbert_sst2,10000,108,0.014753896577923854,0.014975735923570679,0.0076021924336265095,0.016148882268921798,0.009490423360719593,0.024187946175705802
distilbert_sst2,10000,109,0.014753896577923854,0.016001938530261366,0.008483917034205594,0.016969111094243622,0.010268999328379835,0.025666596816130937
distilbert_sst2,10000,110,0.014753896577923854,0.015298814018477705,0.008685158754945695,0.017365562690309207,0.010842313062661651,0.026123403865421013
distilbert_sst2,10000,111,0.014753896577923854,0.015863479183245353,0.008842426139796977,0.017113177267971777,0.011383159510094028,0.025734264693662683
distilbert_sst2,10000,112,0.014753896577923854,0.01591125660614283,0.0075844220420538695,0.01610720374968668,0.009529452638747922,0.024174521868421794
distilbert_sst2,10000,113,0.014753896577923854,0.01475684199890891,0.00850389764681578,0.016312587837471148,0.010264873029616322,0.02490001384227243
distilbert_sst2,10000,114,0.014753896577923854,0.014549715763166068,0.008542986336510886,0.016613873674392432,0.010457211863711617,0.024392250974301966
distilbert_sst2,10000,115,0.014753896577923854,0.017415638932422907,0.00865371551524161,0.016571550707331534,0.010577753565112874,0.026102424915527445
distilbert_sst2,10000,116,0.014753896577923854,0.014833124718232062,0.008156929304606644,0.015806345251661646,0.009936032306068987,0.02506826354004017
distilbert_sst2,10000,117,0.014753896577923854,0.01843058254453839,0.00962154512780676,0.018731336706614365,0.012072651233624299,0.027499458767274144
distilbert_sst2,10000,118,0.014753896577923854,0.016879429310359358,0.008048700712058736,0.017434453572645784,0.010159275215401548,0.026505999236756613
distilbert_sst2,10000,119,0.014753896577923854,0.01449660089826022,0.00804707432661631,0.014971384562607498,0.009444310315695873,0.02418673814405411
distilbert_sst2,10000,120,0.014753896577923854,0.014258387996164282,0.008730142878914753,0.016847098743212753,0.010906650868783833,0.024990304435710514
distilbert_sst2,10000,121,0.014753896577923854,0.01482257698082155,0.007999644555972251,0.015905092939922223,0.010451940015162978,0.024762489282310427
distilbert_sst2,10000,122,0.014753896577923854,0.016597527594041768,0.008697568429599338,0.017321737545094675,0.011390747278758953,0.025200422100238748
distilbert_sst2,10000,123,0.014753896577923854,0.01629931901167685,0.008880087982701679,0.01645417010837851,0.01054938708038522,0.025092548991179645
distilbert_sst2,10000,124,0.014753896577923854,0.01479198362683859,0.00795166087494985,0.015478992460391625,0.009284245803621392,0.02378810747337116
distilbert_sst2,10000,125,0.014753896577923854,0.014540674294057794,0.007809379541841837,0.01569600171708445,0.009679719639384174,0.024950946239347193
distilbert_sst2,10000,126,0.014753896577923854,0.015301693255799187,0.00792362303853994,0.015637392121630584,0.009999160421719642,0.024587335297541767
distilbert_sst2,10000,127,0.014753896577923854,0.01436035574630838,0.007860105948113497,0.016284225705503825,0.010279520585872047,0.024647304283541675
distilbert_sst2,10000,128,0.014753896577923854,0.014214757437997374,0.00822019164693855,0.01669377242246774,0.009587916204452226,0.024859371801033873
distilbert_sst2,10000,129,0.014753896577923854,0.015405099032399804,0.008418995564037503,0.016663531509933244,0.009967955402937568,0.025573886805774406
distilbert_sst2,10000,130,0.014753896577923854,0.0165308877910915,0.008837885834311807,0.017329083991457873,0.011027259359580755,0.02593298946132821
distilbert_sst2,10000,131,0.014753896577923854,0.015863248777827087,0.00812539609224226,0.017002416254352087,0.010863803467780625,0.026183754220172824
distilbert_sst2,10000,132,0.014753896577923854,0.015301930532591313,0.008478003521523775,0.01702052848037986,0.010315133244178636,0.025606061588001338
distilbert_sst2,10000,133,0.014753896577923854,0.019043057699825915,0.008145386824752566,0.01803979683022542,0.010894774615745327,0.027181547441151966
distilbert_sst2,10000,134,0.014753896577923854,0.015253767445164391,0.007803523273593035,0.01555162851345477,0.0094158393696583,0.02486303366377669
distilbert_sst2,10000,135,0.014753896577923854,0.016664370562056295,0.008745747804434,0.016760777579141184,0.010583711569466116,0.0261031240705547
distilbert_sst2,10000,136,0.014753896577923854,0.012830643696772972,0.007448819804425887,0.015438191143403591,0.009757136009510205,0.0224114238933472
distilbert_sst2,10000,137,0.014753896577923854,0.015410166678890528,0.007882360800655531,0.017105613508427077,0.010014172065322107,0.025660248122083413
distilbert_sst2,10000,138,0.014753896577923854,0.015758910327213743,0.009517120802785186,0.018050195631029962,0.011250076917412626,0.027069338247837416
distilbert_sst2,10000,139,0.014753896577923854,0.014677182888541076,0.007509201452017435,0.015053672080708643,0.0095238102640478,0.02405632689751789
distilbert_sst2,10000,140,0.014753896577923854,0.015617904655441788,0.008681572222923937,0.01752481092750878,0.010720353471833907,0.025531715181705477
distilbert_sst2,10000,141,0.014753896577923854,0.014032293973488283,0.007584359498611566,0.015091050601503923,0.009447513336287355,0.023303426689760647
distilbert_sst2,10000,142,0.014753896577923854,0.01447988089153352,0.008453218896585579,0.016527357834607053,0.00992498921407835,0.02487492876973149
distilbert_sst2,10000,143,0.014753896577923854,0.01343273251859954,0.0077838616493754575,0.015414867947781652,0.009507936505364079,0.024410027287333474
distilbert_sst2,10000,144,0.014753896577923854,0.014021240076344145,0.008347780657676104,0.016348966595752357,0.01022446687864685,0.024193537595745468
distilbert_sst2,10000,145,0.014753896577923854,0.01739275807752733,0.00904714412521331,0.01672963988073862,0.011111458018753882,0.0262525079944626
distilbert_sst2,10000,146,0.014753896577923854,0.014387105858393107,0.007831738304382808,0.01556141369179801,0.009792469030310651,0.023644640689333196
distilbert_sst2,10000,147,0.014753896577923854,0.016855824515070866,0.00786269544615854,0.01577379391448661,0.00983029559585391,0.024381061235572956
distilbert_sst2,10000,148,0.014753896577923854,0.014947141543549475,0.00804094917492459,0.015811229923315812,0.00924911895797098,0.02449797862621089
distilbert_sst2,10000,149,0.014753896577923854,0.016946308975069914,0.008117390892763228,0.01699604031946575,0.00990716408375119,0.025816974065771815
distilbert_sst2,10000,150,0.014753896577923854,0.017811744950408166,0.007761795244418846,0.015590088162293113,0.00985264210930087,0.02384864767062657
distilbert_sst2,10000,151,0.014753896577923854,0.017423378786695278,0.007375799379002874,0.016243721267761028,0.009483447347966557,0.024926098222565155
distilbert_sst2,10000,152,0.014753896577923854,0.018627063403230115,0.008351475232770272,0.017671029167496015,0.011070382356423651,0.026968655477797584
distilbert_sst2,10000,153,0.014753896577923854,0.01589905667738015,0.008415342584718922,0.017235104928780852,0.010773281274417951,0.025450869966868923
distilbert_sst2,10000,154,0.014753896577923854,0.014131405076446777,0.007360914033260039,0.014948941177222664,0.009124459768785875,0.023555601368860105
distilbert_sst2,10000,155,0.014753896577923854,0.014806368263504534,0.00881348658208406,0.016729885191481466,0.011430896234779673,0.025182248118971125
distilbert_sst2,10000,156,0.014753896577923854,0.013198237819668356,0.00771233935808544,0.015808739243785494,0.009785312201307308,0.023836437505816786
distilbert_sst2,10000,157,0.014753896577923854,0.016320113987958997,0.007682030520629805,0.01657137098277749,0.00935717683754413,0.02549350217501492
distilbert_sst2,10000,158,0.014753896577923854,0.012775987538742026,0.00802265991227276,0.0165444199791391,0.01031181769883315,0.024441567999945336
distilbert_sst2,10000,159,0.014753896577923854,0.012998914582234039,0.008511653611399187,0.015913349159383482,0.010744819189270328,0.023639256690519948
distilbert_sst2,10000,160,0.014753896577923854,0.015324938141327727,0.0077321327340286565,0.015357977055093713,0.009690833278359996,0.024511899084945974
distilbert_sst2,10000,161,0.014753896577923854,0.012380480638583217,0.007321568678719839,0.013771368386230354,0.00894146209436035,0.022223602840062445
distilbert_sst2,10000,162,0.014753896577923854,0.014534726928647143,0.00799303783895351,0.017164061008997516,0.010196326013664034,0.025964567081948237
distilbert_sst2,10000,163,0.014753896577923854,0.016134850407952796,0.0077200676210579435,0.015881362435316817,0.009108975710993446,0.024950382957029327
distilbert_sst2,10000,164,0.014753896577923854,0.015483807566601785,0.009112579957736337,0.01711518758813112,0.01147058106620521,0.026414019358140358
distilbert_sst2,10000,165,0.014753896577923854,0.014297195234674643,0.0079513711957373,0.015283978154062444,0.009745943200187037,0.023816636906462945
distilbert_sst2,10000,166,0.014753896577923854,0.01577643674528919,0.008836095876346341,0.017205826016368123,0.010975496798246547,0.02515547704015056
distilbert_sst2,10000,167,0.014753896577923854,0.014163463238703645,0.007596655875011644,0.01598785770200084,0.010208838831609003,0.024214875987387946
distilbert_sst2,10000,168,0.014753896577923854,0.013788846301607111,0.006830177822329128,0.01479191379582823,0.00914354122101124,0.022734361496619043
distilbert_sst2,10000,169,0.014753896577923854,0.013635149150910008,0.007486699254382264,0.014648099381032646,0.008991800557141102,0.022999144686749552
distilbert_sst2,10000,170,0.014753896577923854,0.013735355685810306,0.0077107481178578675,0.01538425315332617,0.009460376655896382,0.02460241391645139
distilbert_sst2,10000,171,0.014753896577923854,0.015332093733231926,0.009132747446873628,0.017201762383738956,0.01117623034437612,0.026014266202145322
distilbert_sst2,10000,172,0.014753896577923854,0.016808326331523772,0.009676947731068556,0.01697382480928112,0.011261083244251475,0.025122774679872433
distilbert_sst2,10000,173,0.014753896577923854,0.01619961483058331,0.008349592627508461,0.01720660020422808,0.010782392811499187,0.02548816395230455
distilbert_sst2,10000,174,0.014753896577923854,0.0174087878679468,0.007907253542081528,0.016165423888341156,0.009752901220707003,0.02485611713509171
distilbert_sst2,10000,175,0.014753896577923854,0.013241337436125355,0.0071068822590357236,0.014563841445224783,0.009021988489610722,0.02282933798899578
