y,z
1,0.6732965707778931
1,0.4037749767303467
0,0.0007640671683475375
0,0.24354338645935059
1,0.9876983761787415
0,0.0021473150700330734
1,0.6079752445220947
0,0.006559900939464569
1,0.9969234466552734
1,0.36713001132011414
0,0.055195581167936325
1,0.9955029487609863
0,0.0030111554078757763
0,0.004193927627056837
1,0.9870240092277527
1,0.7951801419258118
0,0.007220056839287281
1,0.9661328196525574
1,0.9940405488014221
0,0.013162622228264809
1,0.7750700116157532
0,0.0014580211136490107
0,0.0017533879727125168
1,0.9425880908966064
0,0.006098657846450806
1,0.996326208114624
1,0.8543566465377808
0,0.035478562116622925
0,0.09717465937137604
0,0.0049639237113296986
1,0.747346818447113
1,0.9864811897277832
0,0.004197482950985432
0,0.0008421128150075674
0,0.019772863015532494
1,0.9027712345123291
0,0.004461329896003008
0,0.0026945036370307207
0,0.0020391535945236683
0,0.43029239773750305
0,0.07771472632884979
0,0.4946140646934509
0,0.0033513475209474564
0,0.003303324105218053
0,0.00174970761872828
0,0.0007206564769148827
0,0.15096938610076904
1,0.9581584930419922
1,0.4029232859611511
1,0.8031511902809143
1,0.9899846315383911
1,0.694856584072113
1,0.9971463680267334
0,0.0033830287866294384
0,0.004248322919011116
1,0.2605213224887848
1,0.9888182282447815
1,0.9960682988166809
1,0.9946814179420471
1,0.995787501335144
1,0.9878950119018555
0,0.058544907718896866
0,0.003035015193745494
1,0.9759196043014526
0,0.020128117874264717
1,0.8343451619148254
1,0.5750458240509033
1,0.31290608644485474
0,0.13509602844715118
1,0.9278085231781006
1,0.7154271602630615
1,0.9227943420410156
0,0.006974305026233196
1,0.9606013298034668
1,0.8874728679656982
0,0.20682816207408905
1,0.9155817031860352
0,0.005708914715796709
0,0.0020344778895378113
1,0.9728999137878418
1,0.8999584913253784
1,0.8388792276382446
1,0.9720503091812134
0,0.021678000688552856
1,0.9937540292739868
1,0.9966388940811157
1,0.07549801468849182
0,0.028281059116125107
0,0.07525644451379776
1,0.9917309284210205
1,0.9875576496124268
0,0.004053519107401371
0,0.008313529193401337
1,0.9748077392578125
1,0.9973293542861938
1,0.9902092218399048
0,0.006141232792288065
0,0.07277419418096542
1,0.8620836734771729
0,0.0031073640566319227
1,0.015962565317749977
1,0.9789826273918152
1,0.8226891756057739
0,0.002494767541065812
1,0.7885013818740845
0,0.006074087228626013
1,0.5516971349716187
0,0.0015362873673439026
0,0.03431529551744461
0,0.0008191027445718646
0,0.016472699120640755
0,0.038371678441762924
1,0.7293355464935303
1,0.9418190717697144
0,0.0029529202729463577
0,0.016589127480983734
1,0.8855579495429993
1,0.9929784536361694
1,0.9765020608901978
0,0.0018068959470838308
1,0.9857198596000671
1,0.9416940212249756
1,0.9743828773498535
0,0.0031604545656591654
1,0.9574885964393616
0,0.002006916794925928
0,0.22536464035511017
0,0.018778298050165176
0,0.010875419713556767
0,0.1093016266822815
0,0.005859239958226681
1,0.9801445603370667
0,0.01213732548058033
0,0.0014899478992447257
1,0.9659785032272339
1,0.9758167266845703
1,0.9852763414382935
1,0.9617732167243958
1,0.9886983036994934
1,0.9703676700592041
1,0.9139673709869385
0,0.11494241654872894
0,0.0032875637989491224
1,0.9907474517822266
1,0.9699954390525818
0,0.0051597594283521175
0,0.004117772448807955
1,0.9962688088417053
0,0.0024388739839196205
0,0.0017185037722811103
0,0.02525904029607773
0,0.3775712251663208
0,0.0013039313489571214
1,0.9959158301353455
1,0.9953300952911377
0,0.025646161288022995
1,0.983148455619812
0,0.0010592276230454445
0,0.017348822206258774
1,0.9675483107566833
0,0.015469543635845184
0,0.3683212101459503
1,0.9182213544845581
1,0.9897145628929138
0,0.007405539974570274
0,0.04313720390200615
0,0.019183216616511345
0,0.009046141058206558
0,0.001575550762936473
1,0.9954662919044495
1,0.909403383731842
0,0.0034927146043628454
1,0.809067964553833
0,0.05983300134539604
0,0.014083963818848133
1,0.03518828749656677
1,0.8846523761749268
0,0.025033511221408844
0,0.0011999630369246006
0,0.0008368842536583543
1,0.9507715702056885
0,0.018129264935851097
0,0.08341163396835327
1,0.3673255443572998
1,0.9905651211738586
0,0.30212754011154175
1,0.9926634430885315
0,0.001586475525982678
1,0.9965021014213562
1,0.9938864707946777
0,0.004926672205328941
1,0.5518298149108887
1,0.9892261028289795
0,0.0027741920202970505
0,0.11717448383569717
1,0.9947765469551086
1,0.7206637263298035
0,0.16188445687294006
0,0.004613462369889021
0,0.03615424782037735
1,0.9352428913116455
1,0.9685237407684326
1,0.9023460745811462
1,0.9763244390487671
0,0.0037327739410102367
0,0.001187364337965846
1,0.9662584662437439
0,0.017062276601791382
0,0.0047478629276156425
1,0.9694997072219849
1,0.9951292276382446
1,0.9469766616821289
1,0.478604257106781
0,0.0006003695307299495
1,0.9788581728935242
1,0.975626528263092
1,0.9905685186386108
1,0.9786948561668396
1,0.8460515141487122
0,0.03291340917348862
0,0.005340591538697481
1,0.9954441785812378
0,0.0011335546150803566
0,0.0034477291628718376
0,0.006562105379998684
0,0.010190346278250217
1,0.9036374092102051
1,0.9395710229873657
1,0.971190869808197
1,0.9640500545501709
1,0.9431116580963135
1,0.07810625433921814
1,0.9567813277244568
0,0.0014677341096103191
1,0.992179811000824
0,0.3761238753795624
0,0.012173187918961048
0,0.035400956869125366
0,0.001367359422147274
0,0.00461438437923789
1,0.9845257997512817
0,0.1567082405090332
1,0.9597101211547852
0,0.007432006765156984
0,0.044328853487968445
1,0.9530848860740662
1,0.9034243822097778
0,0.004184112884104252
1,0.982268750667572
1,0.9882097840309143
1,0.9919024705886841
0,0.011991031467914581
0,0.08801455795764923
1,0.9799405932426453
1,0.2162577211856842
1,0.9946647882461548
1,0.9934527277946472
1,0.984492301940918
0,0.0016937877517193556
0,0.2817733883857727
0,0.0007293992675840855
0,0.003443303983658552
0,0.01925712451338768
1,0.25277701020240784
0,0.011528559029102325
0,0.009567406959831715
0,0.027190962806344032
0,0.0026017718482762575
0,0.0005931062623858452
0,0.05118557810783386
1,0.9954457879066467
1,0.9944189786911011
0,0.003344586119055748
0,0.0016089205164462328
1,0.970511794090271
0,0.07641058415174484
0,0.0018593056593090296
1,0.9915452003479004
0,0.003981154412031174
0,0.0022494124714285135
0,0.0029742426704615355
0,0.15381820499897003
1,0.9955683946609497
1,0.8094372749328613
1,0.9082773327827454
0,0.0440824031829834
0,0.07823354005813599
1,0.8081581592559814
0,0.016889698803424835
1,0.976578950881958
0,0.8753060698509216
1,0.7147539258003235
0,0.0015278186183422804
0,0.03309628739953041
0,0.0012176421005278826
0,0.00970110297203064
1,0.9763011932373047
0,0.2632984220981598
0,0.006592948921024799
1,0.302170068025589
0,0.0007817845325917006
1,0.8897866010665894
1,0.21882358193397522
0,0.005459121894091368
1,0.8312643766403198
0,0.026411887258291245
1,0.9941725730895996
0,0.061889905482530594
0,0.006309737917035818
0,0.31455448269844055
1,0.9871591329574585
1,0.9732189178466797
1,0.7045692205429077
0,0.053488265722990036
1,0.9949455857276917
1,0.9487005472183228
1,0.9900251030921936
0,0.01365695521235466
0,0.057062335312366486
1,0.985592782497406
0,0.0010574593907222152
1,0.8787105083465576
0,0.002046695677563548
0,0.015693772584199905
0,0.0010886199306696653
1,0.9911313652992249
0,0.0032582255080342293
1,0.8560106158256531
0,0.00205332157202065
1,0.8741962909698486
1,0.9902228116989136
0,0.06449594348669052
1,0.9003603458404541
0,0.03798201307654381
1,0.9868716597557068
0,0.0045776693150401115
1,0.9966637492179871
1,0.9689087867736816
0,0.0007381070172414184
1,0.9787832498550415
1,0.9824939966201782
0,0.0024148989468812943
1,0.6408008933067322
0,0.024637406691908836
0,0.009090594947338104
1,0.4591149091720581
1,0.9968546032905579
1,0.8915711045265198
1,0.9644746780395508
1,0.9803223609924316
1,0.9943633079528809
1,0.9936371445655823
1,0.9879856109619141
0,0.0017874013865366578
0,0.009983102791011333
0,0.27143481373786926
1,0.5402650237083435
0,0.0011058951495215297
1,0.9100412726402283
1,0.9259461164474487
1,0.9927692413330078
1,0.8958916664123535
1,0.9775118827819824
0,0.0008822578238323331
0,0.003831056645140052
0,0.0029746326617896557
1,0.7984824180603027
1,0.8466163873672485
0,0.006772426422685385
0,0.0007337251445278525
1,0.9860448837280273
1,0.9854073524475098
1,0.8280433416366577
0,0.0047713411040604115
1,0.990110456943512
0,0.006824048236012459
0,0.00178432313259691
0,0.004331303294748068
1,0.9834948182106018
0,0.006299643777310848
1,0.994158923625946
0,0.011445189826190472
0,0.14583314955234528
1,0.9349294900894165
0,0.19996745884418488
1,0.14400777220726013
0,0.02182794362306595
1,0.7456663846969604
0,0.003731258912011981
0,0.011821050196886063
0,0.0028876157011836767
1,0.7891445159912109
1,0.09512541443109512
0,0.010559587739408016
0,0.0028574171010404825
1,0.9907552599906921
1,0.7291725873947144
1,0.8882735967636108
0,0.00651843985542655
0,0.000893000396899879
0,0.0029367217794060707
0,0.0016892015701159835
1,0.8512645363807678
1,0.28076982498168945
1,0.9170196652412415
0,0.006518149748444557
1,0.9883731603622437
0,0.11182203143835068
1,0.9816374778747559
0,0.004893843084573746
0,0.0015185719821602106
1,0.9455649852752686
0,0.009297044947743416
0,0.004323853645473719
1,0.7602468729019165
1,0.985530436038971
1,0.9422256946563721
1,0.9221877455711365
0,0.0007163159316405654
0,0.13386735320091248
1,0.07580246031284332
1,0.13030298054218292
0,0.013622583821415901
1,0.24005767703056335
0,0.0032665692269802094
1,0.9646432399749756
0,0.0025118831545114517
0,0.5020993947982788
0,0.0329127311706543
1,0.9820368885993958
1,0.9922707080841064
1,0.5785006880760193
0,0.002180946059525013
1,0.8959850072860718
1,0.9369385838508606
0,0.0018271943554282188
1,0.992800235748291
1,0.9812310338020325
0,0.025342686101794243
0,0.001517010387033224
0,0.5404230356216431
0,0.07820532470941544
0,0.007040402386337519
0,0.012054174207150936
0,0.000719082192517817
1,0.9306524991989136
1,0.9913337826728821
1,0.8866759538650513
1,0.9509789943695068
1,0.989982008934021
1,0.9562269449234009
0,0.01105931680649519
0,0.000889992865268141
1,0.7267626523971558
0,0.29568082094192505
1,0.6918671727180481
0,0.03734502196311951
0,0.0028256704099476337
0,0.012433817610144615
0,0.0010377888102084398
1,0.9949386119842529
1,0.9922106862068176
0,0.0058818478137254715
1,0.9946951270103455
1,0.9812369346618652
0,0.0007912737783044577
1,0.6950939297676086
0,0.011274429969489574
0,0.02464447170495987
1,0.793561577796936
0,0.019230863079428673
1,0.9963114261627197
1,0.9954222440719604
0,0.01794399507343769
1,0.9835402369499207
0,0.04372233897447586
1,0.9599994421005249
1,0.9948203563690186
0,0.18932127952575684
0,0.0086275739595294
1,0.5236533880233765
1,0.8846642971038818
0,0.002385025843977928
1,0.8716893792152405
1,0.975216269493103
0,0.2928186357021332
0,0.012290975078940392
1,0.9339181184768677
1,0.9756821990013123
1,0.9546870589256287
1,0.9419765472412109
1,0.9832863211631775
0,0.03639864921569824
1,0.9384822249412537
1,0.9844110012054443
0,0.16584578156471252
0,0.41662806272506714
0,0.08623535186052322
1,0.9964616298675537
0,0.0019009551033377647
0,0.003330861683934927
0,0.0010702537838369608
0,0.0018996004946529865
0,0.0018836914096027613
1,0.9963909983634949
0,0.0011837080819532275
1,0.9739595651626587
0,0.01357187982648611
1,0.9939060211181641
1,0.9569035172462463
0,0.00450399424880743
1,0.843477725982666
1,0.9849180579185486
1,0.938734769821167
0,0.005364879034459591
1,0.9912034273147583
0,0.0012894745450466871
1,0.865504801273346
0,0.018227582797408104
0,0.042084384709596634
0,0.003241722472012043
0,0.0032603000290691853
1,0.9889257550239563
1,0.9746825098991394
0,0.165560781955719
0,0.20736777782440186
1,0.7277538776397705
1,0.7036185264587402
0,0.0012927913339808583
1,0.995846152305603
0,0.002549882046878338
1,0.9959418773651123
0,0.0008987233741208911
0,0.009031999856233597
0,0.0057500796392560005
0,0.03324958682060242
0,0.0010417349403724074
1,0.6119041442871094
1,0.9937264919281006
0,0.0040527768433094025
1,0.018960047513246536
1,0.9949528574943542
0,0.18854810297489166
1,0.6267560720443726
1,0.9813648462295532
0,0.19321279227733612
1,0.6821876168251038
1,0.9191188216209412
1,0.27429917454719543
1,0.9922329187393188
1,0.03005463257431984
0,0.09792830049991608
0,0.007304009981453419
0,0.010791226290166378
1,0.9901071786880493
0,0.000738993170671165
1,0.9956569075584412
1,0.9319109916687012
1,0.9666167497634888
0,0.004246874246746302
0,0.006704470608383417
0,0.0030200686305761337
0,0.007516747340559959
0,0.0038233960513025522
0,0.0023660361766815186
0,0.014582335017621517
0,0.08464804291725159
1,0.9720453023910522
1,0.9063265323638916
1,0.9035060405731201
1,0.9951834678649902
0,0.01959775760769844
0,0.0010864988435059786
0,0.00252359127625823
1,0.9640557765960693
1,0.966776430606842
1,0.14463205635547638
1,0.976828932762146
0,0.0011127020698040724
0,0.045323971658945084
1,0.8420089483261108
0,0.002123143058270216
0,0.019947335124015808
0,0.023568592965602875
1,0.288074254989624
0,0.16855278611183167
0,0.02258160710334778
1,0.9875170588493347
0,0.006742529571056366
0,0.006529754959046841
0,0.003986587282270193
0,0.03885376453399658
0,0.38874703645706177
1,0.1670927256345749
0,0.005456272978335619
0,0.004067512694746256
1,0.06839918345212936
0,0.0008997656404972076
1,0.9891265630722046
0,0.005799936596304178
1,0.9892540574073792
1,0.8398192524909973
1,0.02176622673869133
0,0.006077914498746395
0,0.01916070654988289
1,0.9850096106529236
1,0.7915396094322205
0,0.0036607463844120502
0,0.104960136115551
1,0.8914006948471069
1,0.9083905816078186
1,0.9100304841995239
0,0.0013202698901295662
0,0.2295522689819336
1,0.9404116868972778
1,0.8913990259170532
0,0.0016189503949135542
1,0.8673795461654663
1,0.8776035308837891
1,0.2826363444328308
0,0.004911588970571756
0,0.023622650653123856
0,0.0007674343069083989
1,0.9723166823387146
1,0.960033655166626
1,0.9568352699279785
1,0.6443130373954773
0,0.0012196563184261322
1,0.9170708656311035
1,0.988456130027771
1,0.8017738461494446
0,0.008044096641242504
0,0.0008336377213709056
0,0.0020678620785474777
1,0.6971673965454102
0,0.018785543739795685
0,0.01777690276503563
0,0.03665594011545181
0,0.006092302035540342
1,0.9561147093772888
0,0.005402861163020134
0,0.006715959869325161
0,0.018442468717694283
1,0.9525980353355408
0,0.014102407731115818
0,0.0020391035359352827
0,0.038208648562431335
0,0.008879568427801132
1,0.970412015914917
1,0.9689136743545532
1,0.9928538799285889
0,0.010366988368332386
0,0.0008147990447469056
1,0.9739068150520325
1,0.8903310298919678
0,0.000944503175560385
1,0.9952850937843323
0,0.3973850607872009
1,0.8768585920333862
1,0.9249407649040222
1,0.9893691539764404
0,0.07735058665275574
0,0.012186966836452484
0,0.07182282209396362
0,0.004555004183202982
1,0.11840531975030899
1,0.3671443462371826
0,0.005622928962111473
0,0.005656507797539234
0,0.0018531407695263624
0,0.001021711272187531
1,0.939353346824646
1,0.9515846371650696
1,0.04347359761595726
1,0.7815552949905396
0,0.0016286675818264484
1,0.990570604801178
1,0.9096212983131409
1,0.9760292768478394
0,0.0010348338400945067
1,0.9962096214294434
0,0.005373140797019005
0,0.05888023227453232
0,0.0014527266612276435
0,0.003946639597415924
1,0.12690193951129913
0,0.011686721816658974
0,0.0023621362634003162
1,0.9217552542686462
0,0.0007860257173888385
0,0.003143912646919489
0,0.0014878885122016072
0,0.010001099668443203
1,0.6037434339523315
1,0.8644782900810242
1,0.9954457879066467
1,0.9550911784172058
0,0.0019174349727109075
0,0.0015255577163770795
0,0.01096932403743267
1,0.981206476688385
0,0.0007133616600185633
0,0.0008483176352456212
1,0.33740168809890747
0,0.0015476278495043516
1,0.9704391956329346
0,0.24064581096172333
0,0.13829396665096283
0,0.030038587749004364
0,0.0008606744231656194
1,0.3851875960826874
1,0.9712934494018555
0,0.004404903389513493
1,0.8712438344955444
1,0.37806791067123413
1,0.9664651155471802
1,0.9473293423652649
1,0.9425422549247742
1,0.835374116897583
1,0.903556227684021
1,0.9869584441184998
0,0.025648299604654312
1,0.9076007008552551
0,0.014224879443645477
1,0.4050664007663727
1,0.9934911131858826
1,0.7253738045692444
0,0.0169625673443079
1,0.4976483881473541
1,0.9979227781295776
0,0.18731796741485596
0,0.002302048495039344
1,0.9713025689125061
1,0.9843249917030334
0,0.023299776017665863
1,0.9956804513931274
1,0.9963159561157227
0,0.0008965169545263052
1,0.8472246527671814
1,0.9859272241592407
0,0.000952764181420207
0,0.001141809392720461
0,0.08274999260902405
1,0.9612254500389099
1,0.5646516680717468
1,0.9882110953330994
0,0.17906330525875092
0,0.049119606614112854
1,0.9862597584724426
0,0.04114306718111038
1,0.988999605178833
0,0.006066226400434971
0,0.0019075411837548018
0,0.0015789405442774296
0,0.008775690570473671
0,0.016212405636906624
1,0.9223498106002808
1,0.9915474653244019
0,0.011679577641189098
0,0.002304874360561371
1,0.8979880809783936
1,0.9609795212745667
0,0.0008432723698206246
1,0.9834758639335632
0,0.013854088261723518
1,0.9952508211135864
0,0.03061910904943943
0,0.01488445233553648
1,0.8626580238342285
1,0.9782429337501526
1,0.44753822684288025
1,0.730225682258606
1,0.9170575737953186
1,0.9879500269889832
0,0.0013113220920786262
1,0.9931209683418274
0,0.0010285212192684412
1,0.16570189595222473
1,0.9963148832321167
0,0.002899938728660345
0,0.00948107335716486
1,0.4868060052394867
1,0.9937974214553833
0,0.025745248422026634
0,0.002589874668046832
1,0.6572965383529663
1,0.9825056791305542
0,0.0007024016231298447
0,0.0012426835019141436
0,0.003404191927984357
