y,z
1,0.002418810734525323
0,0.0016970394644886255
0,0.005552075337618589
0,0.01765124872326851
0,0.008618504740297794
1,0.9996311664581299
1,0.9989872574806213
1,0.1439093053340912
1,0.9994148015975952
1,0.9916605353355408
1,0.9979872703552246
0,0.0014934699283912778
1,0.707585871219635
1,0.97457355260849
0,0.0007624752470292151
0,0.0013023118954151869
1,0.9978366494178772
0,0.0022224592976272106
0,0.0023589301854372025
1,0.40819650888442993
0,0.0025282911956310272
0,0.0015196342719718814
1,0.9994848966598511
0,0.0008614098187536001
0,0.005125066265463829
1,0.8373448848724365
1,0.9996046423912048
1,0.008112052455544472
0,0.0014722736086696386
1,0.9997155070304871
0,0.054712843149900436
1,0.8728057146072388
0,0.007960432209074497
0,0.0014696737052872777
0,0.0015197182074189186
1,0.9995075464248657
1,0.6311081051826477
1,0.227528378367424
1,0.9993603825569153
1,0.999327540397644
0,0.009420542046427727
1,0.9996663331985474
1,0.012055677361786366
1,0.996174156665802
0,0.001803415478207171
0,0.0032497255597263575
0,0.002013671211898327
1,0.05098912864923477
0,0.002272257348522544
1,0.9907653331756592
0,0.0009704336989670992
1,0.08804617077112198
1,0.967846691608429
1,0.17746281623840332
1,0.9995456337928772
0,0.0012215651804581285
0,0.0017709352541714907
1,0.9995261430740356
1,0.015360291115939617
1,0.916633665561676
1,0.9991520643234253
1,0.9486390352249146
1,0.9807206988334656
0,0.02074889838695526
0,0.4488842189311981
0,0.0025911263655871153
0,0.004288807045668364
1,0.9994934797286987
0,0.0022164974361658096
0,0.0017372089205309749
0,0.09277994185686111
1,0.9988903403282166
0,0.00881421659141779
1,0.99965500831604
0,0.0011230229865759611
0,0.0017416566843166947
1,0.7424899935722351
1,0.9989356398582458
0,0.01886526122689247
0,0.0026104010175913572
0,0.0011632002424448729
1,0.05324523150920868
0,0.10408857464790344
0,0.0013878517784178257
1,0.9995369911193848
1,0.9973741769790649
1,0.9962520003318787
1,0.13588479161262512
1,0.5932813286781311
0,0.0015591987175866961
1,0.9983859062194824
1,0.9996365308761597
1,0.9995105266571045
1,0.5591700673103333
0,0.0017289879033342004
0,0.001008941326290369
0,0.0011350521817803383
1,0.9994671940803528
0,0.0027457987889647484
0,0.0022329967468976974
0,0.004753665998578072
1,0.9962331652641296
1,0.9997169375419617
1,0.996330201625824
0,0.00256209634244442
1,0.9992496371269226
1,0.9951151609420776
0,0.003598010865971446
1,0.999729573726654
1,0.6690394282341003
0,0.05243649333715439
0,0.0028230571188032627
1,0.9978975057601929
0,0.01068080123513937
1,0.9992362260818481
0,0.0022663308773189783
0,0.11309657990932465
0,0.0031102991197258234
0,0.08453325927257538
1,0.9991856217384338
0,0.00571671687066555
1,0.9996798038482666
1,0.999518871307373
1,0.9990098476409912
0,0.0015996365109458566
1,0.706853985786438
1,0.9995566010475159
1,0.9986483454704285
1,0.9995203018188477
0,0.0014414067845791578
1,0.9996793270111084
1,0.9965488314628601
0,0.01309371367096901
0,0.001124944887124002
0,0.0031847278587520123
0,0.0017611896619200706
1,0.1348893642425537
0,0.024574028328061104
1,0.003838176606222987
1,0.9977885484695435
1,0.9946042895317078
1,0.8308125734329224
1,0.0034498427994549274
1,0.9995579123497009
1,0.9996240139007568
0,0.0010214409558102489
0,0.002672261092811823
0,0.011067931540310383
0,0.5161714553833008
1,0.9995598196983337
0,0.0009486295166425407
1,0.9917047023773193
0,0.0016496432945132256
1,0.9992996454238892
0,0.0024566419888287783
0,0.003346335608512163
1,0.9151974320411682
1,0.9676803350448608
1,0.9382500052452087
1,0.9991058707237244
0,0.001397647662088275
1,0.9993516802787781
1,0.9995390176773071
1,0.9991564750671387
1,0.999721348285675
0,0.001193661941215396
1,0.9996861219406128
0,0.9956424236297607
0,0.008764920756220818
0,0.009755142964422703
1,0.9844557046890259
0,0.007148255594074726
0,0.000993166002444923
1,0.9955910444259644
0,0.0019721987191587687
1,0.9983402490615845
0,0.008747009560465813
1,0.9993135929107666
1,0.9972149133682251
0,0.0014966726303100586
0,0.0024182056076824665
0,0.002344675362110138
0,0.0009292024769820273
0,0.0008498730603605509
1,0.9993934631347656
1,0.5672420263290405
1,0.6801150441169739
0,0.001351695042103529
0,0.0028358688578009605
0,0.013045926578342915
1,0.9993017911911011
1,0.999485969543457
1,0.999409556388855
0,0.533440351486206
0,0.001143831992521882
1,0.9189411997795105
0,0.007532212883234024
1,0.999366819858551
0,0.004009132273495197
0,0.001234505558386445
1,0.9748425483703613
1,0.9996674060821533
0,0.3010593354701996
0,0.0010481446515768766
1,0.010499104857444763
1,0.9982262253761292
1,0.9989905953407288
0,0.001236403826624155
1,0.9994850158691406
0,0.005061712581664324
1,0.07223999500274658
0,0.001403377391397953
0,0.0011133580701425672
1,0.9994533658027649
0,0.0010720473947003484
0,0.004344398621469736
0,0.0012913173995912075
1,0.254375696182251
0,0.0033866402227431536
1,0.999210000038147
1,0.9991257786750793
1,0.9975825548171997
1,0.9997115731239319
0,0.0009210886200889945
0,0.005598976742476225
1,0.9994916915893555
1,0.9952728152275085
1,0.9988887906074524
0,0.9757900834083557
0,0.001603603595867753
0,0.0838347002863884
0,0.0010807496728375554
1,0.9976557493209839
0,0.0015433364314958453
0,0.0019168970175087452
0,0.00807633064687252
0,0.002484445460140705
0,0.004499481990933418
0,0.0019683646969497204
0,0.0010438994504511356
0,0.0019494281150400639
1,0.9996588230133057
0,0.0015184315852820873
0,0.0008071074844338
1,0.9982718229293823
1,0.9797284007072449
1,0.9993174076080322
0,0.0011248586233705282
1,0.9964182376861572
0,0.21034935116767883
1,0.9995996356010437
0,0.004466657992452383
1,0.9990528225898743
1,0.9992009997367859
1,0.9994780421257019
1,0.9376655220985413
0,0.07123139500617981
0,0.0030828670132905245
0,0.0014314844738692045
0,0.00331774796359241
0,0.0038466090336441994
0,0.0014379785861819983
0,0.053664445877075195
1,0.9996943473815918
1,0.9960491061210632
0,0.0035123475827276707
1,0.9994372725486755
0,0.0012444343883544207
0,0.16865593194961548
0,0.9934247732162476
0,0.0030903471633791924
1,0.999315619468689
1,0.9995282888412476
0,0.0021081746090203524
0,0.0034516991581767797
0,0.0012358857784420252
1,0.9995280504226685
0,0.0018755703931674361
0,0.0039704330265522
0,0.0014941842528060079
1,0.9996625185012817
0,0.0026176399551331997
0,0.0028122211806476116
0,0.0027373991906642914
0,0.0025023669004440308
0,0.019635645672678947
1,0.015817418694496155
1,0.9992325305938721
0,0.0015166598604992032
1,0.9993258714675903
1,0.9790558218955994
0,0.0009355703950859606
1,0.04791470989584923
0,0.043597277253866196
0,0.011889669112861156
1,0.14718887209892273
1,0.999634861946106
1,0.9982684850692749
0,0.0016397434519603848
0,0.001316782203502953
0,0.0032559887040406466
0,0.0014566018944606185
1,0.9747368693351746
1,0.9987936019897461
1,0.9151743650436401
0,0.001564662903547287
0,0.0010504123056307435
0,0.015457870438694954
1,0.9996501207351685
0,0.05318237096071243
0,0.00308889034204185
1,0.9985346794128418
0,0.0028857917059212923
1,0.996884286403656
0,0.001125094946473837
1,0.999612033367157
1,0.9992794394493103
1,0.9994970560073853
0,0.003840390592813492
0,0.001217478304170072
0,0.005731080658733845
0,0.001191803254187107
1,0.050078134983778
1,0.9997170567512512
1,0.4864552915096283
0,0.019156059250235558
1,0.8911899328231812
1,0.9994872808456421
1,0.9993784427642822
1,0.9997099041938782
1,0.9872839450836182
1,0.9996151924133301
1,0.9994016885757446
0,0.0030345935374498367
0,0.0016169362934306264
1,0.9958834052085876
1,0.9933411478996277
1,0.028609180822968483
1,0.9957196116447449
1,0.03375748172402382
0,0.9260823130607605
0,0.0026552800554782152
1,0.9997217059135437
1,0.9709955453872681
0,0.0007636816008016467
1,0.9966859221458435
0,0.9964579939842224
1,0.7523545622825623
1,0.9996306896209717
1,0.9996007084846497
0,0.579077422618866
0,0.044155269861221313
0,0.0020977656822651625
0,0.0027844698633998632
1,0.9995535016059875
0,0.0015995793510228395
0,0.0028237218502908945
0,0.008466152474284172
1,0.9975813627243042
0,0.016388891264796257
1,0.05077018588781357
1,0.9746979475021362
1,0.9995157718658447
0,0.08003782480955124
1,0.9991909861564636
1,0.009521542116999626
0,0.0010315045947209
0,0.0020156234968453646
0,0.6976763010025024
1,0.9995145797729492
1,0.9993923902511597
1,0.9989939332008362
1,0.9370068311691284
1,0.9997486472129822
0,0.01099712960422039
1,0.6905490756034851
0,0.010999811813235283
0,0.008706646971404552
0,0.003808598965406418
0,0.001323620555922389
1,0.9990046620368958
1,0.9996631145477295
1,0.04787285625934601
0,0.032314036041498184
0,0.0018366152653470635
1,0.024173999205231667
1,0.7066596150398254
1,0.9974049925804138
0,0.02139372192323208
0,0.0031324513256549835
1,0.9958446621894836
1,0.16100798547267914
0,0.0031431270763278008
0,0.01565735414624214
1,0.9993038177490234
1,0.9881137013435364
0,0.0008354396559298038
1,0.999546468257904
1,0.9736661314964294
1,0.9996433258056641
1,0.999458372592926
1,0.9996925592422485
0,0.006374824326485395
0,0.0024454218801110983
0,0.000898855272680521
1,0.9996848106384277
1,0.995594322681427
0,0.0026560898404568434
1,0.9997178912162781
0,0.0017278039595112205
1,0.9993834495544434
0,0.0040342058055102825
1,0.9993513226509094
1,0.9996209144592285
0,0.0025670265313237906
1,0.4612616300582886
1,0.6214072704315186
1,0.9990931749343872
0,0.0009892894886434078
0,0.0017768210964277387
0,0.0018420158885419369
0,0.0028685303404927254
1,0.9996528625488281
1,0.9856929779052734
0,0.016130752861499786
0,0.001185695524327457
0,0.0012671564472839236
1,0.9996678829193115
0,0.036014169454574585
1,0.9792048335075378
1,0.998771607875824
1,0.9933837056159973
1,0.999525785446167
1,0.0037007087375968695
1,0.9951207041740417
0,0.00201166863553226
0,0.0023097852244973183
0,0.010040455497801304
1,0.9995871186256409
1,0.9989681243896484
0,0.001420304412022233
0,0.0028120861388742924
1,0.9991986155509949
0,0.0007788953953422606
1,0.998879611492157
0,0.019746508449316025
0,0.2178654819726944
0,0.023973219096660614
1,0.9982138872146606
1,0.9990652203559875
1,0.9991421699523926
1,0.9798913598060608
1,0.9996387958526611
1,0.9989743232727051
1,0.9786702990531921
1,0.9991891980171204
0,0.0012075860286131501
1,0.9996433258056641
1,0.0034727046731859446
1,0.9994670748710632
1,0.999061644077301
1,0.32605549693107605
0,0.004388965666294098
1,0.9995014667510986
1,0.9992837309837341
1,0.7962796688079834
0,0.001149826217442751
0,0.0011713365092873573
0,0.008449653163552284
1,0.9935582280158997
0,0.9464997053146362
1,0.9956095814704895
0,0.0022236639633774757
1,0.9588871002197266
0,0.0012429689522832632
1,0.9810755252838135
1,0.9900222420692444
0,0.010719598270952702
0,0.0025593768805265427
1,0.9991725087165833
1,0.9092340469360352
0,0.004265149123966694
0,0.006038949824869633
0,0.0014790792483836412
0,0.02057289332151413
1,0.9983256459236145
0,0.00295148603618145
1,0.6341012716293335
0,0.05332113802433014
0,0.002329397713765502
1,0.9996457099914551
0,0.002378999488428235
1,0.9993267059326172
0,0.0017269784584641457
0,0.013225945644080639
1,0.01813289150595665
0,0.0021854660008102655
0,0.08343937993049622
0,0.0027571634855121374
0,0.0016841079341247678
1,0.9994028806686401
1,0.9201757907867432
1,0.9924659729003906
1,0.9990905523300171
0,0.0048820688389241695
0,0.00298305437900126
1,0.02605346590280533
1,0.9995179176330566
1,0.9996463060379028
0,0.0031147138215601444
1,0.999671220779419
0,0.002779909409582615
1,0.9991477727890015
1,0.9816833734512329
0,0.002551713492721319
1,0.9990204572677612
0,0.0009736018255352974
0,0.001257105264812708
1,0.9987105131149292
1,0.9933525323867798
1,0.9880572557449341
1,0.9786341190338135
1,0.9959108829498291
0,0.0026604686863720417
0,0.0019414304988458753
0,0.06435051560401917
0,0.004643216263502836
0,0.008059406653046608
1,0.992084801197052
0,0.07747450470924377
1,0.9958386421203613
1,0.9995185136795044
0,0.006968998350203037
0,0.006497506517916918
1,0.9993094205856323
1,0.9974328875541687
0,0.9053100347518921
0,0.008597235195338726
1,0.003912555985152721
1,0.9993391633033752
1,0.9994827508926392
0,0.0035118339583277702
1,0.999678373336792
0,0.0017920450773090124
1,0.999321699142456
0,0.45990389585494995
1,0.9976789355278015
1,0.9987906813621521
0,0.0008662170148454607
1,0.7469577193260193
0,0.6668663620948792
0,0.002288403222337365
1,0.9914451837539673
1,0.9991390705108643
1,0.11759177595376968
0,0.267059326171875
0,0.0059588029980659485
1,0.9819011092185974
1,0.9504708051681519
1,0.009921363554894924
0,0.002180453622713685
1,0.9992178678512573
0,0.012346561998128891
0,0.021226180717349052
0,0.004687536507844925
0,0.0024828577879816294
0,0.0014493914786726236
0,0.0024172612465918064
0,0.003172011813148856
0,0.006021483801305294
0,0.040407802909612656
1,0.9991146922111511
0,0.030182838439941406
0,0.0015307101421058178
1,0.9979066848754883
1,0.009340519085526466
0,0.005076791159808636
0,0.0036617072764784098
0,0.0011871110182255507
0,0.0027937707491219044
1,0.9993444085121155
0,0.001306707039475441
0,0.002138287527486682
0,0.0030893131624907255
0,0.891363799571991
1,0.9959836006164551
1,0.9996452331542969
0,0.04111739993095398
1,0.11193247884511948
0,0.9993496537208557
0,0.0018690547440201044
0,0.01253761537373066
1,0.9944368600845337
1,0.7827127575874329
1,0.9997193217277527
1,0.9996764659881592
1,0.9991576671600342
0,0.0018724396359175444
1,0.9979167580604553
1,0.979961097240448
0,0.9862545728683472
0,0.002300552325323224
1,0.9993600249290466
1,0.9970188140869141
1,0.9990733861923218
1,0.999396800994873
1,0.9989818930625916
0,0.0016775114927440882
1,0.9991037249565125
0,0.0027947432827204466
0,0.00488941790536046
1,0.9987136125564575
1,0.9996377229690552
0,0.005528743844479322
0,0.001965707167983055
0,0.007717818021774292
0,0.01281922310590744
1,0.37921300530433655
0,0.003649175399914384
1,0.9996682405471802
0,0.0009648646810092032
0,0.009573192335665226
0,0.0026571685448288918
1,0.9996975660324097
0,0.0036936234682798386
1,0.9996765851974487
0,0.006219205912202597
0,0.9123406410217285
0,0.001741902087815106
1,0.0018926888005807996
1,0.8946256041526794
1,0.9987541437149048
1,0.9988344311714172
1,0.9986845850944519
0,0.024928418919444084
0,0.002007310977205634
1,0.9996664524078369
0,0.0013850117102265358
0,0.003713150741532445
1,0.8882872462272644
1,0.998439371585846
0,0.0011267842492088675
0,0.012572286650538445
1,0.9432899951934814
1,0.998994767665863
0,0.004163388162851334
1,0.9996252059936523
0,0.9973950386047363
0,0.0009328147280029953
1,0.011618763208389282
1,0.9993120431900024
1,0.9866724014282227
0,0.004649002570658922
1,0.9996830224990845
1,0.9965231418609619
1,0.9968281388282776
1,0.9985141158103943
0,0.0017220171866938472
0,0.9995597004890442
1,0.9995369911193848
1,0.9986825585365295
0,0.9954620003700256
0,0.0055165416561067104
1,0.05210885778069496
0,0.002787222620099783
1,0.9077959060668945
0,0.0016532926820218563
0,0.0024542827159166336
1,0.9997220635414124
0,0.0013792936224490404
0,0.0024275111500173807
0,0.002164417877793312
1,0.6710137724876404
0,0.005124206189066172
1,0.9986171722412109
0,0.00199731532484293
1,0.9954107403755188
1,0.9990072846412659
1,0.9989435076713562
0,0.001159660518169403
0,0.0007723483140580356
1,0.999444305896759
1,0.9997097849845886
0,0.0016049891710281372
0,0.0012183650396764278
1,0.5025768876075745
1,0.9934917092323303
1,0.998619794845581
0,0.021397097036242485
1,0.9926548004150391
1,0.9992596507072449
0,0.0013578234938904643
0,0.004529720172286034
1,0.9950587749481201
0,0.035906702280044556
0,0.14235162734985352
0,0.1093425452709198
1,0.9994142055511475
1,0.9995703101158142
1,0.7293901443481445
0,0.017638398334383965
1,0.9604690670967102
0,0.0028927866369485855
1,0.9994753003120422
0,0.0019770506769418716
1,0.9985436201095581
1,0.9966367483139038
0,0.0044265324249863625
0,0.016305875033140182
0,0.08277944475412369
1,0.9993840456008911
1,0.9787160158157349
0,0.00154463155195117
0,0.6013386249542236
1,0.9996001124382019
0,0.001700580003671348
1,0.9995577931404114
1,0.9967495203018188
0,0.9968183040618896
0,0.08472663909196854
0,0.0024088500067591667
0,0.11125148832798004
0,0.006559425033628941
1,0.9995229244232178
1,0.008404906839132309
1,0.27936211228370667
0,0.001409140881150961
1,0.9993495345115662
1,0.9996706247329712
0,0.0034825617913156748
1,0.07443851232528687
0,0.9606313109397888
0,0.029571523889899254
0,0.03065621107816696
0,0.03193381056189537
0,0.005393367726355791
0,0.0010761537123471498
1,0.0033140035811811686
0,0.0016951179131865501
0,0.0025753448717296124
0,0.005822023376822472
1,0.9995121955871582
1,0.9907475709915161
0,0.0035807210952043533
0,0.0015870376955717802
1,0.8390622735023499
0,0.0011960258707404137
1,0.9996472597122192
1,0.9984667301177979
0,0.005346645601093769
1,0.9986335635185242
1,0.9996138215065002
0,0.03664180263876915
0,0.005491987802088261
1,0.9992337226867676
0,0.007738628424704075
1,0.9991525411605835
0,0.0010954233584925532
1,0.8212907910346985
1,0.9996393918991089
1,0.9984248876571655
1,0.9980735778808594
1,0.552397608757019
0,0.001580280833877623
1,0.9995595812797546
0,0.04060370847582817
0,0.005297320429235697
0,0.001078408444300294
0,0.006865829229354858
1,0.9994043111801147
0,0.0012303623370826244
0,0.003634628839790821
1,0.9953787326812744
1,0.8275513052940369
1,0.5087498426437378
0,0.0030098953284323215
0,0.0016293848166242242
0,0.002792846178635955
0,0.0014662531903013587
0,0.007971145212650299
1,0.9746431112289429
1,0.9996225833892822
