model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,7500,109,0.008488260981761555,0.008998266315361136,0.00816963271655213,0.010015704035998904,0.00860151866503569,0.015458757464809809
bert_multilingual_stars,7500,110,0.008488260981761555,0.009527195762684631,0.009325449544470284,0.010807005803246998,0.00971744231734367,0.016171246592306947
bert_multilingual_stars,7500,111,0.008488260981761555,0.007068243439554017,0.006961852708058125,0.008676046178197347,0.00725155470260804,0.013914440438700418
bert_multilingual_stars,7500,112,0.008488260981761555,0.009034198821811076,0.00878403629203554,0.01091040499263284,0.009437785728066707,0.015751032793229206
bert_multilingual_stars,7500,113,0.008488260981761555,0.00842163922116199,0.008116223917249114,0.009543812091851133,0.008436148653526945,0.014066453931918736
bert_multilingual_stars,7500,114,0.008488260981761555,0.010715198583235407,0.009634411595341445,0.01131015961075458,0.010324977260427822,0.01657699641232511
bert_multilingual_stars,7500,115,0.008488260981761555,0.010640193235451019,0.009277280747380571,0.010845760703070806,0.009616956478829576,0.01672092619194209
bert_multilingual_stars,7500,116,0.008488260981761555,0.006536388038311463,0.0076699690147246395,0.009124726829921393,0.008088853172582297,0.014056419408043853
bert_multilingual_stars,7500,117,0.008488260981761555,0.00867379022371343,0.00793567978711991,0.009669458858691025,0.008560190926077502,0.014919723164821545
bert_multilingual_stars,7500,118,0.008488260981761555,0.01079563059287572,0.008700465524609497,0.010687353180007757,0.009011148437493328,0.0163808558069412
bert_multilingual_stars,7500,119,0.008488260981761555,0.006113429809120272,0.007509801292728876,0.009332540364209147,0.007950197639095418,0.01423020593354234
bert_multilingual_stars,7500,120,0.008488260981761555,0.00841932509385802,0.008044416621859016,0.009302538374695173,0.008349966112791565,0.014593789456591611
bert_multilingual_stars,7500,121,0.008488260981761555,0.009081116537552933,0.008679907223079259,0.010219372812478136,0.008914393311996865,0.01541122394625182
bert_multilingual_stars,7500,122,0.008488260981761555,0.008009709751919631,0.008385386091875906,0.010047161851576501,0.008925395084547113,0.014345325613758462
bert_multilingual_stars,7500,123,0.008488260981761555,0.009954258175661326,0.009237560979858535,0.010971035463259005,0.009664024838604684,0.016133323726968962
bert_multilingual_stars,7500,124,0.008488260981761555,0.009296802407619691,0.007611534269040994,0.009577799242889443,0.008188415159966204,0.014226977689174466
bert_multilingual_stars,7500,125,0.008488260981761555,0.007402320246698357,0.008133288755948681,0.009344145944901218,0.00843105795254128,0.014219481881953495
bert_multilingual_stars,7500,126,0.008488260981761555,0.007368117344991397,0.007588132518334687,0.00914071336534294,0.00799772418418948,0.014092036279247745
bert_multilingual_stars,7500,127,0.008488260981761555,0.00815052366626864,0.007853628067881683,0.009775099872128126,0.008200797611531509,0.014607405740659395
bert_multilingual_stars,7500,128,0.008488260981761555,0.007987098882406321,0.007103702180239574,0.00931044557709158,0.007690704601337369,0.014095089310120767
bert_multilingual_stars,7500,129,0.008488260981761555,0.007129636761280485,0.008032868819309959,0.009536205750030639,0.008475161694898837,0.01417288261410496
bert_multilingual_stars,7500,130,0.008488260981761555,0.008288971077407621,0.007428811639300977,0.00909410098860593,0.008212657766515623,0.01471104565384898
bert_multilingual_stars,7500,131,0.008488260981761555,0.008743232047471966,0.008617944339164412,0.00986297799517672,0.00891604497684771,0.014898112339071753
bert_multilingual_stars,7500,132,0.008488260981761555,0.0073498508443078205,0.008419256614588925,0.00986986011169294,0.008809384444128193,0.014326575779147584
bert_multilingual_stars,7500,133,0.008488260981761555,0.010367633494041073,0.009186944329176659,0.011211931611337404,0.009891104188377976,0.016324915300307514
bert_multilingual_stars,7500,134,0.008488260981761555,0.009231005869215611,0.008969433121368855,0.010669450380353744,0.009348801043045162,0.01570618630847029
bert_multilingual_stars,7500,135,0.008488260981761555,0.008401408353654568,0.007854364839661392,0.009397253407484084,0.008147097264433113,0.01472901387194276
bert_multilingual_stars,7500,136,0.008488260981761555,0.009411807144531385,0.008386245876572464,0.010107981492651817,0.008729627051419036,0.014521182014032864
bert_multilingual_stars,7500,137,0.008488260981761555,0.00994621970299542,0.00899497568114411,0.010487651019768262,0.009469917361104929,0.01561568328292446
bert_multilingual_stars,7500,138,0.008488260981761555,0.009304761273583224,0.008944737918626097,0.01043718471179202,0.009296806477285906,0.015034648994631616
bert_multilingual_stars,7500,139,0.008488260981761555,0.008941815138633135,0.008901933804602566,0.010312841701174195,0.009132688096175706,0.01555466157313797
bert_multilingual_stars,7500,140,0.008488260981761555,0.00762033593444764,0.008420842599517513,0.010066867687404125,0.00880509779179956,0.01570590955242741
bert_multilingual_stars,7500,141,0.008488260981761555,0.009112381748914981,0.008943988103975325,0.010383973493012136,0.009282460477525588,0.015410694100577098
bert_multilingual_stars,7500,142,0.008488260981761555,0.00870511916261446,0.008105173259448196,0.01010519827720877,0.008734220865933227,0.014842193163385912
bert_multilingual_stars,7500,143,0.008488260981761555,0.007993885407506418,0.0093247467390567,0.011155177429030319,0.009867347959740867,0.015781145343074926
bert_multilingual_stars,7500,144,0.008488260981761555,0.010729940412109139,0.008987853021262399,0.011445659898867321,0.009633329722277657,0.016957263904360514
bert_multilingual_stars,7500,145,0.008488260981761555,0.008743113753856028,0.008910969960729827,0.010226069892494019,0.009228738804329822,0.015979038394245915
bert_multilingual_stars,7500,146,0.008488260981761555,0.00886292239613847,0.008398522058282617,0.010051031941386464,0.00874135994020118,0.01503721253708723
bert_multilingual_stars,7500,147,0.008488260981761555,0.008553103587711863,0.008670516021442571,0.01016546200170943,0.009089498266628604,0.015599064472823403
bert_multilingual_stars,7500,148,0.008488260981761555,0.010310544580906876,0.008153220174461918,0.009638205674243713,0.00873358231503477,0.015854159021293085
bert_multilingual_stars,7500,149,0.008488260981761555,0.007586468183212578,0.007985929545384894,0.009927451551530117,0.008649554423625016,0.014236507129478382
bert_multilingual_stars,7500,150,0.008488260981761555,0.009072620861395597,0.008216418628337982,0.009814992026919381,0.008498057173909192,0.015490786788452983
bert_multilingual_stars,7500,151,0.008488260981761555,0.005172241435466545,0.008009938247305852,0.009221464952777467,0.008270856965137527,0.01389964664548371
bert_multilingual_stars,7500,152,0.008488260981761555,0.006396124550191732,0.007167898392873353,0.008805036035221446,0.007771900276829523,0.013160301469714128
bert_multilingual_stars,7500,153,0.008488260981761555,0.008270419328142608,0.009019015875326764,0.010323014466620409,0.009347657485353489,0.01539416819658754
bert_multilingual_stars,7500,154,0.008488260981761555,0.008153248626543399,0.007782051407390646,0.009637243076473135,0.008308266047920452,0.015336259851112508
bert_multilingual_stars,7500,155,0.008488260981761555,0.008364547858346429,0.008121087744297284,0.009565474523399379,0.008360019543826088,0.014804924291200993
bert_multilingual_stars,7500,156,0.008488260981761555,0.008034500980380565,0.008981947944241604,0.010261790619485114,0.00923955653777986,0.014510622835202614
bert_multilingual_stars,7500,157,0.008488260981761555,0.00907198454122321,0.007599309134640702,0.009186524555739857,0.00810075046651451,0.014292338048479937
bert_multilingual_stars,7500,158,0.008488260981761555,0.006377804152771864,0.006567794055093743,0.008845865712483445,0.0071284555398705846,0.013207316788139726
bert_multilingual_stars,7500,159,0.008488260981761555,0.007471031930744922,0.008687748622760831,0.010150167245304572,0.009056191400747109,0.015237008725653806
bert_multilingual_stars,7500,160,0.008488260981761555,0.010586626659535645,0.009057502181272109,0.011235145847284921,0.009463752399729025,0.016334476468024703
bert_multilingual_stars,7500,161,0.008488260981761555,0.010172887550994434,0.009586722697090712,0.011302455858399065,0.009969112218427612,0.016147191565692057
bert_multilingual_stars,7500,162,0.008488260981761555,0.009416470367820597,0.009352118755007022,0.011067877973100342,0.009800747334138995,0.016476215298455728
bert_multilingual_stars,7500,163,0.008488260981761555,0.008396365850643095,0.007884395952052696,0.00982802143248842,0.008586682536367823,0.015340241379425908
bert_multilingual_stars,7500,164,0.008488260981761555,0.007847460037294102,0.007665765021894249,0.009305174531530952,0.00797690748246487,0.014058498065216194
bert_multilingual_stars,7500,165,0.008488260981761555,0.008494883153812333,0.008266321970213052,0.009804780665106096,0.008677495187950858,0.015337481378344465
bert_multilingual_stars,7500,166,0.008488260981761555,0.008965925498111519,0.008759646061139808,0.010406916424357367,0.009060833290841099,0.01599360662947451
bert_multilingual_stars,7500,167,0.008488260981761555,0.009325697048887659,0.009524212031070524,0.010828273212854046,0.009898897258316993,0.016188328268368263
bert_multilingual_stars,7500,168,0.008488260981761555,0.01015592576540854,0.008452899431534055,0.010833059492343367,0.008936774794904475,0.015609159137954224
bert_multilingual_stars,7500,169,0.008488260981761555,0.007151896143216485,0.007211540422065614,0.008563581234721746,0.007590192765104522,0.01359012847986291
bert_multilingual_stars,7500,170,0.008488260981761555,0.006831877883298261,0.008054623455628903,0.009697356916522442,0.008520948733934951,0.014332049698360636
bert_multilingual_stars,7500,171,0.008488260981761555,0.00824357877472106,0.007973629195979425,0.00957721208151804,0.00840856103504082,0.015015385032172996
bert_multilingual_stars,7500,172,0.008488260981761555,0.00856609392110031,0.009180023020653707,0.011290131084060046,0.00976166243914367,0.015754585370271725
bert_multilingual_stars,7500,173,0.008488260981761555,0.009643240820927169,0.010238007484190495,0.012256401810053148,0.0109519583898006,0.017183011708805953
bert_multilingual_stars,7500,174,0.008488260981761555,0.006083545591620975,0.0073297911929080485,0.008950428465603306,0.007728119780880471,0.013972933588811711
bert_multilingual_stars,7500,175,0.008488260981761555,0.010994774006061935,0.00880909576016595,0.010990011919263075,0.009440406998066002,0.0164532982421556
bert_multilingual_stars,7500,176,0.008488260981761555,0.010703143461586394,0.008498480582145104,0.010122665497455849,0.008989615653198302,0.016155408497016324
bert_multilingual_stars,7500,177,0.008488260981761555,0.009053200868311526,0.007967231403134944,0.009247507121749633,0.008371463376788972,0.015016689735744921
bert_multilingual_stars,7500,178,0.008488260981761555,0.008504356547567295,0.00845652672774408,0.010544583800566056,0.009001610377819214,0.015332372816546404
bert_multilingual_stars,7500,179,0.008488260981761555,0.007992878693922496,0.008201153313798669,0.009597655455843386,0.0086733108252185,0.014505191020905256
bert_multilingual_stars,7500,180,0.008488260981761555,0.00821646881404241,0.009284723108617204,0.011102133274186837,0.009556630477721402,0.015584844726625757
bert_multilingual_stars,7500,181,0.008488260981761555,0.009400123897615577,0.007749544590107819,0.009075965090904862,0.008096975609951691,0.015385224983610786
bert_multilingual_stars,7500,182,0.008488260981761555,0.007650349758669407,0.008152669498616188,0.009906781141625012,0.008615277249943137,0.014785662588222876
bert_multilingual_stars,7500,183,0.008488260981761555,0.009140945454184299,0.008971472991603873,0.010357485880257838,0.009298940081751085,0.015473036322836798
bert_multilingual_stars,7500,184,0.008488260981761555,0.010275235405871523,0.009322052223491932,0.010766877761913731,0.009624506035610379,0.01650735458057357
bert_multilingual_stars,7500,185,0.008488260981761555,0.010050426295685876,0.00862384194999519,0.01046899760750956,0.009046281365168003,0.015863461968083845
bert_multilingual_stars,7500,186,0.008488260981761555,0.008459324678699035,0.008047498181666798,0.009974353957771978,0.008500076817459337,0.01474521932710734
bert_multilingual_stars,7500,187,0.008488260981761555,0.008613237993525242,0.008948296338623957,0.01060740013578362,0.009303279464414036,0.015447193370610518
bert_multilingual_stars,7500,188,0.008488260981761555,0.007062739385596381,0.008265824879503829,0.009730321457406878,0.008467660705943266,0.014372348394564563
bert_multilingual_stars,7500,189,0.008488260981761555,0.006772368036657494,0.007792985468553651,0.009199229646410975,0.008193646415616113,0.01410999970328126
bert_multilingual_stars,7500,190,0.008488260981761555,0.00876844173529398,0.007426629588113892,0.00868937611376874,0.007708432864759545,0.015026023263460536
bert_multilingual_stars,7500,191,0.008488260981761555,0.009470425397446176,0.008892080758067265,0.010306375827044247,0.009271504834713626,0.01543458712123608
bert_multilingual_stars,7500,192,0.008488260981761555,0.009903674756017717,0.00977196320458801,0.011764053163701752,0.010246626664947757,0.016210108182341563
bert_multilingual_stars,7500,193,0.008488260981761555,0.008860779499631882,0.008575452977539626,0.010431693317582024,0.009203033465228584,0.015396919640867696
bert_multilingual_stars,7500,194,0.008488260981761555,0.009125307259268325,0.008360717510706873,0.009908274336947019,0.00873880578188721,0.015298719385168996
bert_multilingual_stars,7500,195,0.008488260981761555,0.008549258672532058,0.007735051047678942,0.009138882076092147,0.008268772047650964,0.014416147543192542
